timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,124499.0
65000,250981.99999999997
70000,376049.0
75000,501633.0
80000,600923.0
85000,697136.0
90000,768233.0
95000,828827.0
100000,860664.0
105000,864726.0
110000,832745.0
115000,768233.0
120000,686842.0
125000,572370.0
130000,451085.0
135000,314271.0
140000,183328.0
145000,66100.0
150000,7926.31
155000,0.0
160000,0.0
165000,0.0
170000,0.0
175000,0.0
180000,0.0
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
