timestamp,Xsensor
0,-25.2078
1000,-24.925900000000002
2000,-25.0572
3000,-24.6321
4000,-24.7661
5000,-24.5047
6000,-24.468899999999998
7000,-24.6258
8000,-24.8893
9000,-24.6255
10000,-25.1649
11000,-24.8537
12000,-24.7203
13000,-24.0304
14000,-24.3257
15000,-24.4378
16000,-24.959
17000,-24.7163
18000,-24.1654
19000,-24.1599
20000,-23.8471
21000,-24.5373
22000,-23.9845
23000,-23.9946
24000,-23.982499999999998
25000,-23.563100000000002
26000,-23.8443
27000,-23.5331
28000,-23.8219
29000,-23.2562
30000,-23.118299999999998
31000,-23.5347
32000,-22.9938
33000,-22.1301
34000,-21.8337
35000,-22.2543
36000,-21.5671
37000,-21.9867
38000,-21.6945
39000,-21.9693
40000,-21.6982
41000,-20.8648
42000,-21.1309
43000,-21.6932
44000,-20.973
45000,-20.721400000000003
46000,-20.296300000000002
47000,-19.7459
48000,-20.2915
49000,-19.8514
50000,-19.6024
51000,-19.294900000000002
52000,-19.5697
53000,-19.008499999999998
54000,-18.0475
55000,-18.0475
56000,-19.145899999999997
57000,-18.1905
58000,-17.918799999999997
59000,-17.898300000000003
60000,-17.342599999999997
61000,-17.2197
62000,-17.0604
63000,-17.0768
64000,-16.6369
65000,-16.360500000000002
66000,-15.952800000000002
67000,-16.2134
68000,-16.6221
69000,-16.0699
70000,-15.3742
71000,-15.385
72000,-15.512400000000001
73000,-14.950899999999999
74000,-14.844100000000001
75000,-14.3903
76000,-14.6711
77000,-15.0741
78000,-14.1432
79000,-13.3944
80000,-13.434800000000001
81000,-13.3984
82000,-13.409
83000,-13.1682
84000,-12.607
85000,-12.710299999999998
86000,-12.6064
87000,-11.8867
88000,-11.1974
89000,-11.33
90000,-10.0634
91000,-10.7841
92000,-10.6114
93000,-10.6161
94000,-9.79937
95000,-9.10525
96000,-9.51402
97000,-8.685680000000001
98000,-8.53272
99000,-8.55433
100000,-8.00262
101000,-7.97152
102000,-7.987329999999999
103000,-8.65244
104000,-8.08465
105000,-8.243929999999999
106000,-7.824350000000001
107000,-7.80405
108000,-7.11546
109000,-7.39079
110000,-6.56376
111000,-7.09913
112000,-6.681900000000001
113000,-7.641859999999999
114000,-7.10518
115000,-6.96277
116000,-7.51395
117000,-7.52423
118000,-6.823530000000001
119000,-6.83564
120000,-6.7019400000000005
121000,-6.814039999999999
122000,-6.9683
123000,-7.12653
124000,-6.4369000000000005
125000,-6.54925
126000,-7.2359599999999995
127000,-7.11176
128000,-6.68243
129000,-6.42239
130000,-6.55108
131000,-6.6877
132000,-6.96934
133000,-6.68952
134000,-6.264679999999999
135000,-6.6998
136000,-6.80715
137000,-6.54105
138000,-7.348310000000001
139000,-7.22119
140000,-7.22437
141000,-7.08645
142000,-6.51574
143000,-7.22489
144000,-6.787109999999999
145000,-7.50863
146000,-7.91661
147000,-6.68556
148000,-6.68503
149000,-7.23147
150000,-6.69109
151000,-7.662369999999999
152000,-7.23909
153000,-7.81506
154000,-6.55447
155000,-6.96877
156000,-7.12673
157000,-8.07244
158000,-7.1277800000000004
159000,-7.13227
160000,-7.40207
161000,-7.6787
162000,-8.38916
163000,-8.112260000000001
164000,-7.98039
165000,-7.996459999999999
166000,-8.26678
167000,-8.015979999999999
168000,-8.41421
169000,-8.41525
170000,-8.54212
171000,-8.40998
172000,-8.701130000000001
173000,-8.96644
174000,-8.439520000000002
175000,-8.82402
176000,-8.84354
177000,-9.94168
178000,-8.991489999999999
179000,-9.40579
180000,-9.548210000000001
181000,-9.96647
182000,-10.084100000000001
183000,-10.4936
184000,-9.96726
185000,-9.808250000000001
186000,-9.97702
187000,-10.3747
188000,-10.5219
189000,-10.1287
190000,-10.5137
191000,-10.9568
192000,-10.2782
193000,-10.9512
194000,-10.537700000000001
195000,-11.3795
196000,-10.838299999999998
197000,-11.7793
198000,-11.665600000000001
199000,-11.2413
200000,-12.083400000000001
201000,-11.950199999999999
202000,-11.966000000000001
203000,-11.6841
204000,-11.821000000000002
205000,-12.250300000000001
206000,-12.0976
207000,-12.1011
208000,-12.5043
209000,-12.9587
210000,-12.243500000000001
211000,-12.2382
212000,-12.9379
213000,-13.0906
214000,-12.815
215000,-13.3767
216000,-12.819700000000001
217000,-12.690299999999999
218000,-13.5178
219000,-12.9817
220000,-12.975299999999999
221000,-12.975100000000001
222000,-13.6895
223000,-13.8174
224000,-13.6898
225000,-13.418099999999999
226000,-13.9593
227000,-13.421899999999999
228000,-13.5387
229000,-13.584800000000001
230000,-13.3142
231000,-13.2821
232000,-13.6996
233000,-13.5867
234000,-13.449
235000,-13.1835
236000,-13.606
237000,-12.902099999999999
238000,-13.196900000000001
239000,-14.1914
240000,-13.3431
241000,-13.4775
242000,-13.3388
