timestamp,Xsensor
0,-43.992999999999995
1000,-43.9958
2000,-44.1437
3000,-43.587700000000005
4000,-44.4262
5000,-42.6224
6000,-42.6224
7000,-42.3502
8000,-42.3565
9000,-41.9426
10000,-40.9724
11000,-40.701
12000,-40.0098
13000,-39.043099999999995
14000,-38.6296
15000,-37.790200000000006
16000,-37.0988
17000,-37.1064
18000,-35.4369
19000,-34.1942
20000,-33.646
21000,-32.537299999999995
22000,-30.7273
23000,-31.282000000000004
24000,-30.3165
25000,-28.9322
26000,-27.9594
27000,-26.5732
28000,-25.0521
29000,-24.224500000000003
30000,-23.6644
31000,-21.7215
32000,-20.8918
33000,-19.366400000000002
34000,-17.2811
35000,-16.4492
36000,-15.336300000000001
37000,-13.26
38000,-12.287099999999999
39000,-10.3416
40000,-9.365870000000001
41000,-8.25237
42000,-6.58743
43000,-6.036619999999999
44000,-4.64719
45000,-2.56465
46000,-1.17203
47000,0.074354
48000,2.01852
49000,3.68476
50000,4.79905
51000,6.46822
52000,7.1608600000000004
53000,8.68821
54000,10.075700000000001
55000,10.9109
56000,13.55
57000,13.965
58000,15.2221
59000,16.892400000000002
60000,18.4268
61000,19.673099999999998
62000,20.3689
63000,21.0688
64000,23.011
65000,24.2685
66000,25.0997
67000,26.4916
68000,27.4661
69000,29.2739
70000,30.250500000000002
71000,31.087899999999998
72000,32.2049
73000,34.1538
74000,34.0145
75000,35.4083
76000,35.9655
77000,36.9385
78000,38.0555
79000,38.619499999999995
80000,39.456399999999995
81000,40.1522
82000,40.2985
83000,41.5539
84000,42.6662
85000,42.6695
86000,43.368300000000005
87000,43.7852
88000,43.9384
89000,44.490399999999994
90000,45.0491
91000,45.055899999999994
92000,45.6158
93000,44.9297
94000,45.214099999999995
95000,45.3546
96000,46.4691
97000,46.6122
98000,46.7604
99000,46.7643
100000,46.493199999999995
101000,46.2213
102000,46.6424
103000,45.68
104000,46.6578
105000,45.2754
106000,45.4175
107000,45.1445
108000,45.4318
109000,44.6043
110000,44.4704
111000,44.0535
112000,43.364200000000004
113000,42.8193
114000,42.6887
115000,41.303900000000006
116000,40.890699999999995
117000,39.9266
118000,40.071999999999996
119000,38.9647
120000,38.549
121000,37.0263
122000,36.198800000000006
123000,35.5147
124000,34.9602
125000,33.5775
126000,32.4713
127000,31.782
128000,30.6811
129000,29.2944
130000,29.0252
131000,27.2179
132000,25.9731
133000,25.4258
134000,24.043799999999997
135000,22.6505
136000,21.1325
137000,20.1613
138000,19.191
139000,17.6738
140000,16.7047
141000,15.4585
142000,14.2095
143000,12.269100000000002
144000,10.8861
145000,9.36395
146000,8.25615
147000,6.30838
148000,4.507099999999999
149000,3.40025
150000,1.87861
151000,-0.61893
152000,-1.44494
153000,-2.69577
154000,-3.9415299999999998
155000,-5.472110000000001
156000,-6.85819
157000,-8.10755
158000,-9.76281
159000,-10.598099999999999
160000,-12.1243
161000,-13.235600000000002
162000,-14.7583
163000,-16.566200000000002
164000,-17.2532
165000,-18.3642
166000,-19.7564
167000,-21.0016
168000,-21.554100000000002
169000,-23.0778
170000,-24.6069
171000,-24.7364
172000,-25.7168
173000,-26.5443
174000,-27.7928
175000,-28.3496
176000,-29.7318
177000,-30.559499999999996
178000,-31.4007
179000,-32.0896
180000,-31.9513
181000,-33.064
182000,-34.3119
183000,-34.1709
184000,-34.5878
185000,-35.0012
186000,-35.6926
187000,-36.2497
188000,-36.2466
189000,-36.11
190000,-36.5231
191000,-36.245200000000004
192000,-37.497099999999996
193000,-36.6603
194000,-37.212300000000006
195000,-36.9356
