timestamp,Xsensor
0,-28.11
1000,-26.862299999999998
2000,-26.9968
3000,-27.2912
4000,-26.7487
5000,-26.1781
6000,-25.7938
7000,-25.4233
8000,-24.8415
9000,-24.1588
10000,-24.1717
11000,-23.3777
12000,-22.6862
13000,-22.4286
14000,-21.308600000000002
15000,-20.4865
16000,-19.839100000000002
17000,-19.4496
18000,-18.8753
19000,-17.6537
20000,-16.864700000000003
21000,-16.4456
22000,-15.5041
23000,-14.695
24000,-13.3147
25000,-12.3379
26000,-10.7174
27000,-9.88927
28000,-9.36632
29000,-8.00183
30000,-6.93348
31000,-6.23357
32000,-4.075539999999999
33000,-4.05973
34000,-2.5575699999999997
35000,-1.65116
36000,-0.648774
37000,0.0234791
38000,1.5164
39000,2.86008
40000,4.34773
41000,4.77075
42000,6.12601
43000,6.95226
44000,8.45364
45000,9.64514
46000,10.2124
47000,11.5814
48000,12.239099999999999
49000,14.0071
50000,14.7028
51000,15.2379
52000,16.4587
53000,17.6784
54000,18.6329
55000,19.981499999999997
56000,20.2666
57000,20.7917
58000,21.9052
59000,23.1099
60000,23.782899999999998
61000,25.018700000000003
62000,25.2727
63000,26.364
64000,26.6327
65000,27.9727
66000,27.979599999999998
67000,28.5202
68000,29.0593
69000,29.7134
70000,30.8542
71000,31.089
72000,33.5651
73000,34.0304
74000,34.7137
75000,34.1686
76000,33.8732
77000,34.1214
78000,35.4775
79000,34.9277
80000,35.5923
81000,35.5931
82000,35.438300000000005
83000,0.0
84000,0.0
85000,0.0
86000,0.0
87000,0.0
88000,36.152100000000004
89000,36.295899999999996
90000,36.1263
91000,35.9974
92000,35.7279
93000,35.1551
94000,35.2511
95000,34.706599999999995
96000,34.1665
97000,33.4418
98000,33.0054
99000,32.9964
100000,32.5573
101000,31.8804
102000,31.464000000000002
103000,30.2
104000,30.1892
105000,29.3232
106000,28.2596
107000,27.3994
108000,26.4175
109000,25.715300000000003
110000,24.8864
111000,24.196
112000,22.8157
113000,21.6894
114000,21.2846
115000,19.5838
116000,18.2333
117000,17.6695
118000,17.235400000000002
119000,0.0
120000,0.0
121000,0.0
122000,0.0
123000,0.0
124000,0.0
125000,0.0
126000,0.0
127000,0.0
128000,0.0
129000,0.0
130000,0.0
131000,0.0
132000,0.0
133000,0.0
134000,0.0
135000,0.0
136000,0.0
137000,0.0
138000,0.0
139000,0.0
140000,0.0
141000,0.0
142000,0.0
143000,0.0
144000,0.0
145000,0.0
146000,0.0
147000,0.0
148000,0.0
149000,0.0
150000,0.0
151000,0.0
152000,0.0
153000,0.0
154000,0.0
155000,0.0
156000,0.0
157000,0.0
