timestamp,Xsensor
0,-36.770500000000006
5000,-36.3922
10000,-34.3221
15000,-32.211
20000,-29.5109
25000,-25.9266
30000,-22.5986
35000,-18.0744
40000,-13.7978
45000,-8.58106
50000,-4.18824
55000,1.57859
60000,6.99358
65000,9.61256
70000,14.0069
75000,16.9278
80000,21.373600000000003
85000,26.1617
90000,28.9634
95000,30.6057
100000,32.577000000000005
105000,33.3045
110000,33.2091
115000,32.3899
120000,30.5047
125000,28.4858
130000,25.6162
135000,22.0822
140000,18.6794
145000,14.429200000000002
150000,9.793149999999999
155000,5.95229
160000,0.0783825
165000,-4.44997
170000,-10.3252
175000,-13.863999999999999
180000,-19.7463
185000,-24.6568
190000,-28.217000000000002
195000,-31.4662
200000,-34.0443
205000,-36.2558
210000,-36.3462
215000,-37.572900000000004
