timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,18495.600000000002
70000,50220.5
75000,97913.20000000001
80000,151173.0
85000,199476.0
90000,245531.0
95000,270123.0
100000,283857.0
105000,328193.0
110000,359062.0
115000,373210.0
120000,370374.0
125000,350609.0
130000,314271.0
135000,275610.0
140000,234650.0
145000,183328.0
150000,137824.0
155000,89951.8
160000,34353.700000000004
165000,7926.31
170000,0.0
175000,0.0
180000,0.0
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,0.0
215000,0.0
