timestamp,Xsensor
0,-19.0092
5000,-19.4482
10000,-18.7388
15000,-16.1503
20000,-15.3274
25000,-13.1564
30000,-10.22
35000,-7.74525
40000,-4.5863499999999995
45000,-1.45595
50000,1.8593
55000,4.20405
60000,8.74822
65000,11.0943
70000,13.720600000000001
75000,17.440099999999997
80000,20.0353
85000,22.2321
90000,23.7142
95000,26.2946
100000,25.7502
105000,26.1552
110000,25.4539
115000,24.9831
120000,23.6201
125000,22.2286
130000,18.607400000000002
135000,15.7122
140000,12.7796
145000,8.85908
150000,5.69836
155000,1.2414399999999999
160000,-2.52188
165000,-5.715800000000001
170000,-10.8966
175000,-16.4774
180000,-20.3562
185000,-24.681
190000,-27.1733
195000,-29.0436
200000,-30.485300000000002
205000,-32.3154
210000,-32.8939
215000,-33.3839
