timestamp,Xsensor
0,-35.747899999999994
5000,-35.7308
10000,-34.561299999999996
15000,-33.6666
20000,-31.8348
25000,-30.685000000000002
30000,-29.1687
35000,-26.050700000000003
40000,-23.2793
45000,0.0
50000,0.0
55000,-15.4395
60000,-13.203100000000001
65000,-9.71114
70000,-7.07259
75000,-3.8720399999999997
80000,0.0
85000,0.0
90000,0.0
95000,0.0
100000,6.15987
105000,6.73773
110000,7.32007
115000,7.4533000000000005
120000,7.069629999999999
125000,6.2544900000000005
130000,5.55145
135000,3.7655499999999997
140000,2.9649199999999998
145000,0.45113899999999996
150000,-2.27415
155000,-4.62787
160000,-7.38401
165000,-10.0328
170000,-11.9741
175000,-14.204400000000001
180000,-16.4192
185000,-18.9296
190000,-20.729499999999998
195000,-21.8467
200000,-22.967299999999998
205000,-23.7989
210000,-24.785
