timestamp,Xsensor
0,-11.996300000000002
1000,-11.8338
2000,-11.8368
3000,-11.8368
4000,-12.8219
5000,-12.8219
6000,-11.557500000000001
7000,-12.115599999999999
8000,-12.115599999999999
9000,-11.9747
10000,-11.1478
11000,-11.161
12000,-10.8641
13000,-7.39316
14000,-7.39316
15000,-10.7332
16000,-9.89143
17000,-9.4768
18000,-9.4768
19000,-8.923319999999999
20000,-8.93257
21000,-7.1214
22000,-7.1214
23000,-8.089350000000001
24000,-6.7052
25000,-8.91996
26000,-6.14879
27000,-5.03566
28000,-5.03566
29000,-5.3158199999999995
30000,-4.2077100000000005
31000,-3.9293699999999996
32000,-3.64717
33000,-3.63415
34000,-3.63415
35000,-2.4027700000000003
36000,-1.7268
37000,-1.83496
38000,-1.83496
39000,0.237861
40000,0.5159360000000001
41000,-0.315146
42000,3.8477499999999996
43000,3.5756900000000003
44000,3.5756900000000003
45000,1.76813
46000,3.1529599999999998
47000,4.82381
48000,4.82381
49000,4.8235399999999995
50000,5.797969999999999
51000,7.32139
52000,5.8047200000000005
53000,5.8047200000000005
54000,7.0389800000000005
55000,7.45334
56000,9.54744
57000,8.432590000000001
58000,8.432590000000001
59000,9.26513
60000,8.98679
61000,9.547329999999999
62000,10.6538
63000,10.7986
64000,10.7986
65000,11.0525
66000,11.6298
67000,12.182400000000001
68000,12.182400000000001
69000,13.022300000000001
70000,13.1595
71000,12.188799999999999
72000,12.188799999999999
73000,13.5721
74000,14.968599999999999
75000,14.8086
76000,15.813099999999999
77000,15.9804
78000,15.9804
79000,16.5081
80000,16.226699999999997
81000,16.5089
82000,18.592200000000002
83000,18.592200000000002
84000,17.6236
85000,17.6236
86000,17.906000000000002
87000,17.4911
88000,17.4911
89000,18.7421
90000,18.0496
91000,18.7499
92000,22.250700000000002
93000,19.1696
94000,19.1696
95000,16.9541
96000,19.3091
97000,20.9831
98000,20.9831
99000,19.3217
100000,17.794
101000,18.912599999999998
102000,18.912599999999998
103000,23.4911
104000,19.3329
105000,18.9144
106000,18.6427
107000,18.6395
108000,18.6395
109000,18.922
110000,18.9292
111000,18.0745
112000,18.6539
113000,18.6539
114000,17.6861
115000,16.9952
116000,16.5767
117000,16.442600000000002
118000,16.442600000000002
119000,15.448199999999998
120000,14.9288
121000,14.3672
122000,15.3423
123000,15.3423
124000,12.981
125000,12.7169
126000,12.298300000000001
127000,11.8863
128000,11.8863
129000,10.495299999999999
130000,10.5008
131000,10.226
132000,8.536940000000001
133000,8.536940000000001
134000,8.56047
135000,7.3228
136000,6.342420000000001
137000,5.79108
138000,5.79108
139000,5.38084
140000,4.00805
141000,2.74466
142000,3.44525
143000,3.44525
144000,1.0837
145000,0.393924
146000,-0.160755
147000,-0.8576929999999999
148000,-0.8576929999999999
149000,-1.96225
150000,-3.2093700000000003
151000,-3.3400600000000003
152000,-3.3400600000000003
153000,-1.9233899999999997
154000,-4.73038
155000,-6.55493
156000,-6.3879399999999995
157000,-4.87959
158000,-4.87959
159000,-7.916939999999999
160000,-8.881179999999999
161000,-8.76906
162000,-9.8529
163000,-11.2486
164000,-11.2486
165000,-15.539499999999999
166000,-11.9279
167000,-12.6131
168000,-12.6131
169000,-14.5634
170000,-14.969800000000001
171000,-14.9723
172000,-15.528299999999998
173000,-17.331200000000003
174000,-17.331200000000003
175000,-17.744000000000003
176000,-18.153200000000002
177000,-18.5732
178000,-18.5732
179000,-19.9606
180000,-20.2379
181000,-20.650699999999997
182000,-20.650699999999997
183000,-22.729
184000,-22.5864
185000,-25.7767
186000,-23.1422
187000,-23.8434
188000,-23.8434
189000,-24.5244
190000,-24.9203
191000,-23.6889
192000,-26.4636
193000,-26.4636
194000,-26.738500000000002
195000,-27.2957
196000,-27.435599999999997
197000,-27.4286
198000,-27.4286
199000,-28.4013
200000,-28.9522
201000,-29.110699999999998
202000,-28.2583
203000,-28.2583
204000,-29.2271
205000,-29.231199999999998
206000,-29.9185
207000,-29.6473
208000,-29.6473
209000,-29.7756
210000,-29.917199999999998
211000,-29.6305
212000,-30.1938
213000,-30.1938
