timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,0.0
54000,0.0
55000,0.0
56000,0.0
57000,0.0
58000,0.0
59000,0.0
60000,0.0
61000,0.0
62000,0.0
63000,0.0
64000,0.0
65000,0.0
66000,0.0
67000,0.0
68000,0.0
69000,0.0
70000,0.0
71000,0.0
72000,0.0
73000,0.0
74000,0.0
75000,0.0
76000,0.0
77000,0.0
78000,0.0
79000,0.0
80000,0.0
81000,0.0
82000,0.0
83000,0.0
84000,0.0
85000,0.0
86000,0.0
87000,0.0
88000,0.0
89000,0.0
90000,0.0
91000,0.0
92000,0.0
93000,0.0
94000,0.0
95000,0.0
96000,0.0
97000,0.0
98000,0.0
99000,0.0
100000,0.0
101000,0.0
102000,0.0
103000,0.0
104000,0.0
105000,0.0
106000,0.0
107000,0.0
108000,0.0
109000,0.0
110000,0.0
111000,0.0
112000,0.0
113000,0.0
114000,0.0
115000,0.0
116000,0.0
117000,0.0
118000,0.0
119000,0.0
120000,0.0
121000,0.0
122000,10748.7
123000,56459.700000000004
124000,64535.8
125000,61843.299999999996
126000,64535.8
127000,75310.7
128000,148335.0
129000,72616.20000000001
130000,75310.7
131000,88791.8
132000,102289.0
133000,123925.0
134000,151053.0
135000,167382.0
136000,170108.0
137000,211162.0
138000,202924.0
139000,219414.0
140000,249806.0
141000,266481.0
142000,274847.0
143000,272056.0
144000,305697.0
145000,325485.0
146000,316989.0
147000,359722.0
148000,371230.0
149000,394405.0
150000,403153.0
151000,423694.0
152000,441453.0
153000,465366.0
154000,480459.0
155000,486529.0
156000,511009.00000000006
157000,526480.0
158000,542091.0
159000,557851.0
160000,573767.0
161000,596330.0
162000,615948.0
163000,625859.0
164000,642538.0
165000,659428.0
166000,669669.0
167000,690405.0
168000,707959.0
169000,718620.0
170000,736612.0
171000,751219.0
172000,769764.0
173000,781053.0
174000,796304.0
175000,807899.0
176000,819638.0
177000,839537.0
178000,855780.0
179000,859889.0
180000,876522.0
181000,897795.0
182000,910834.0
183000,924097.0
184000,933069.0
185000,942152.0
186000,955993.0
187000,965373.0
188000,984525.0
189000,989400.0
190000,999260.0
191000,1019450.0
192000,1029800.0
193000,1040319.9999999999
194000,1045660.0
195000,1045660.0
196000,1051040.0
197000,1067510.0
198000,1078770.0
199000,1073110.0
200000,1078770.0
201000,1096120.0
202000,1102030.0
203000,1096120.0
204000,1114070.0
205000,1114070.0
206000,1114070.0
207000,1132700.0
208000,1132700.0
209000,1132700.0
210000,1126410.0
211000,1139080.0
212000,1139080.0
213000,1132700.0
214000,1132700.0
215000,1120200.0
216000,1114070.0
217000,1126410.0
218000,1120200.0
219000,1108010.0
220000,1108010.0
221000,1108010.0
222000,1102030.0
223000,1090270.0
224000,1084490.0
225000,1067510.0
226000,1061970.0
227000,1061970.0
228000,1056480.0
229000,1045660.0
230000,1024600.0
231000,1029800.0
232000,1009269.9999999999
233000,1004250.0000000001
234000,994311.0
235000,979686.0
236000,974881.0
237000,965373.0
238000,955993.0
239000,937596.0
240000,924097.0
