timestamp,Xsensor
0,-25.8587
5000,-26.3978
10000,-26.828699999999998
15000,-26.8322
20000,-25.715799999999998
25000,-25.825599999999998
30000,-24.8503
35000,-24.4432
40000,-24.470100000000002
45000,-23.3499
50000,-23.1961
55000,-22.0946
60000,-21.3876
65000,-21.2283
70000,-19.8485
75000,-19.1481
80000,-18.0626
85000,-17.342399999999998
90000,-16.1108
95000,-15.276699999999998
100000,-13.7379
105000,-12.6302
110000,-11.761
115000,-9.972480000000001
120000,-9.41973
125000,-7.89726
130000,-6.78039
135000,-5.39585
140000,-3.33196
145000,-2.3385000000000002
150000,-1.48668
155000,-0.959235
160000,1.00577
165000,2.36817
170000,3.1986499999999998
175000,4.45028
180000,5.16287
185000,5.97331
190000,7.38478
195000,8.05964
200000,9.426020000000001
205000,9.72458
210000,10.963
215000,11.3695
220000,11.9394
225000,12.2126
230000,12.777
235000,12.7723
240000,12.3277
245000,13.594700000000001
250000,13.036100000000001
255000,13.1448
260000,13.1583
265000,12.7308
270000,12.7122
275000,12.5869
280000,11.2103
285000,11.1992
290000,10.6331
295000,9.3551
300000,8.68316
305000,7.000900000000001
310000,5.75878
315000,5.190219999999999
320000,3.2308
325000,2.67252
330000,1.2982600000000002
335000,-0.236047
340000,-1.2429199999999998
345000,-3.3384300000000002
350000,-4.30314
355000,-5.98065
360000,-8.049809999999999
365000,-8.77159
370000,-10.1509
375000,-11.4157
380000,-12.8142
385000,-14.6228
390000,-16.16
395000,-16.7434
400000,-17.9768
405000,-20.046200000000002
410000,-20.916300000000003
415000,-22.5859
420000,-23.156899999999997
425000,-23.8721
430000,-25.943099999999998
435000,-27.0658
440000,-28.3174
445000,-28.6102
450000,-29.722299999999997
455000,-30.4468
460000,-32.103500000000004
465000,-32.648399999999995
470000,-34.0506
475000,-33.6471
480000,-35.0388
485000,-35.0512
490000,-36.286
495000,-36.8556
500000,-37.1486
505000,-37.7233
510000,-38.1358
515000,-38.680699999999995
520000,-38.2753
525000,-38.5681
530000,-39.1264
535000,-39.1212
540000,-39.281
545000,-39.398399999999995
550000,-39.542699999999996
555000,-39.137600000000006
560000,-39.422399999999996
