timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,51439.3
40000,66891.5
45000,90101.0
50000,118536.0
55000,147067.0
60000,175719.0
65000,95264.8
70000,56588.5
75000,230849.0
80000,236134.0
85000,233491.0
90000,230849.0
95000,215032.0
100000,199270.0
105000,170500.0
110000,141871.0
115000,105600.0
120000,59163.6
125000,30854.9
130000,0.0
135000,0.0
140000,0.0
145000,0.0
150000,0.0
155000,0.0
160000,0.0
165000,0.0
170000,0.0
175000,0.0
180000,0.0
185000,0.0
190000,0.0
195000,0.0
