timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,5374.280000000001
6000,0.0
7000,0.0
8000,2687.1299999999997
9000,10748.7
10000,2687.1299999999997
11000,8061.469999999999
12000,8061.469999999999
13000,10748.7
14000,10748.7
15000,13436.0
16000,13436.0
17000,8061.469999999999
18000,8061.469999999999
19000,8061.469999999999
20000,10748.7
21000,10748.7
22000,13436.0
23000,13436.0
24000,13436.0
25000,18811.0
26000,13436.0
27000,18811.0
28000,16123.499999999998
29000,13436.0
30000,18811.0
31000,21498.7
32000,18811.0
33000,21498.7
34000,29562.7
35000,29562.7
36000,29562.7
37000,29562.7
38000,32251.1
39000,29562.7
40000,29562.7
41000,32251.1
42000,29562.7
43000,34939.8
44000,34939.8
45000,32251.1
46000,37628.700000000004
47000,34939.8
48000,34939.8
49000,40317.8
50000,37628.700000000004
51000,40317.8
52000,34939.8
53000,40317.8
54000,40317.8
55000,40317.8
56000,37628.700000000004
57000,43007.299999999996
58000,43007.299999999996
59000,40317.8
60000,67228.8
61000,118511.0
62000,115805.0
63000,121217.0
64000,123925.0
65000,175564.0
66000,172835.0
67000,134764.0
68000,142904.0
69000,161934.0
70000,189226.0
71000,235964.0
72000,288835.0
73000,269268.0
74000,291639.0
75000,311338.0
76000,331162.0
77000,356852.0
78000,365470.0
79000,391496.0
80000,409003.0
81000,426644.0
82000,453375.0
83000,471389.0
84000,495670.0
85000,511009.00000000006
86000,529590.0
87000,551529.0
88000,570571.0
89000,589849.0
90000,606105.0
91000,625859.0
92000,639186.0
93000,656033.0
94000,676542.0
95000,693895.0
96000,693895.0
97000,729380.0
98000,747549.0
99000,762307.0
100000,773513.0
101000,784844.0
102000,804019.0
103000,807899.0
104000,831526.0
105000,839537.0
106000,851691.0
107000,859889.0
108000,872333.0
109000,889219.0
110000,893495.0
111000,897795.0
112000,910834.0
113000,919650.0
114000,924097.0
115000,924097.0
116000,933069.0
117000,937596.0
118000,937596.0
119000,942152.0
120000,942152.0
121000,942152.0
122000,942152.0
123000,933069.0
124000,933069.0
125000,924097.0
126000,928570.0
127000,919650.0
128000,915230.0
129000,902117.0
130000,897795.0
131000,889219.0
132000,880733.0
133000,864017.0
134000,859889.0
135000,839537.0
136000,839537.0
137000,827546.0
138000,815709.0
139000,800153.0
140000,792469.0
141000,777276.0
142000,769764.0
143000,754902.0
144000,743891.0
145000,725782.0
146000,711502.0
147000,697396.0
148000,679993.0
149000,666246.0
150000,649268.0
151000,632506.0
152000,612659.0
153000,596330.0
154000,576970.0
155000,564198.0
156000,551529.0
157000,532707.0
158000,514092.0
159000,492618.0
160000,480459.0
161000,462362.0
162000,444427.0
163000,423694.0
164000,409003.0
165000,391496.0
166000,365470.0
167000,351123.0
168000,334005.0
169000,302881.0
170000,283233.0
171000,260915.0
172000,233201.0
173000,216661.0
174000,191963.0
175000,175564.0
176000,159212.0
177000,134764.0
178000,118511.0
179000,107693.0
180000,88791.8
181000,83397.6
182000,72616.20000000001
183000,59151.299999999996
184000,64535.8
185000,56459.700000000004
186000,48387.2
187000,61843.299999999996
188000,64535.8
189000,0.0
190000,0.0
191000,0.0
192000,0.0
193000,0.0
194000,0.0
195000,0.0
196000,0.0
197000,0.0
198000,0.0
199000,0.0
200000,0.0
201000,0.0
202000,0.0
203000,0.0
204000,0.0
205000,0.0
206000,0.0
207000,0.0
208000,0.0
209000,0.0
210000,0.0
211000,0.0
212000,0.0
213000,0.0
214000,0.0
215000,0.0
216000,0.0
217000,0.0
218000,0.0
219000,0.0
220000,0.0
221000,0.0
222000,0.0
223000,0.0
224000,0.0
225000,0.0
226000,0.0
227000,0.0
228000,0.0
229000,0.0
230000,0.0
231000,0.0
232000,0.0
233000,2687.1299999999997
234000,0.0
235000,0.0
236000,0.0
237000,0.0
238000,2687.1299999999997
239000,2687.1299999999997
240000,2687.1299999999997
241000,0.0
242000,2687.1299999999997
243000,5374.280000000001
244000,5374.280000000001
