timestamp,Xsensor
0,3.0093199999999998
1000,2.8641900000000002
2000,2.86544
3000,2.17708
4000,2.86492
5000,2.58978
6000,2.5874800000000002
7000,1.4780600000000002
8000,3.13714
9000,2.86132
10000,3.00414
11000,2.7229900000000002
12000,2.5754
13000,2.44115
14000,2.85604
15000,2.99452
16000,3.2702999999999998
17000,2.9963
18000,2.8573
19000,3.13029
20000,2.99396
21000,2.99192
22000,3.4092599999999997
23000,4.09929
24000,3.9609599999999996
25000,3.8205400000000003
26000,3.82096
27000,3.8172499999999996
28000,4.51659
29000,4.23517
30000,4.64865
31000,4.51042
32000,5.1992
33000,4.36953
34000,4.36477
35000,5.48188
36000,5.19381
37000,5.1936599999999995
38000,5.61702
39000,5.61739
40000,6.16883
41000,6.5822
42000,6.02856
43000,6.5871699999999995
44000,6.16716
45000,6.5822
46000,6.99834
47000,7.27082
48000,8.104199999999999
49000,7.27223
50000,6.85389
51000,7.680840000000001
52000,7.6851899999999995
53000,7.68404
54000,7.12669
55000,7.95547
56000,7.814569999999999
57000,8.36895
58000,8.506649999999999
59000,8.36497
60000,8.78488
61000,8.36382
62000,9.47376
63000,9.74839
64000,9.746450000000001
65000,9.75032
66000,10.304300000000001
67000,10.029300000000001
68000,10.0235
69000,10.995800000000001
70000,11.5494
71000,11.6849
72000,11.5486
73000,11.8284
74000,10.7135
75000,12.0986
76000,12.3741
77000,12.3761
78000,12.9278
79000,13.2058
80000,13.0621
81000,13.6225
82000,12.926
83000,14.171100000000001
84000,14.0399
85000,14.732899999999999
86000,14.1734
87000,15.0068
88000,14.872
89000,15.004000000000001
90000,15.843599999999999
91000,16.3913
92000,16.251
93000,16.1139
94000,16.529300000000003
95000,17.3633
96000,17.498399999999997
97000,17.5009
98000,17.773799999999998
99000,18.7503
100000,18.4725
101000,18.468899999999998
102000,19.0196
103000,19.1677
104000,19.4396
105000,19.8627
106000,20.4119
107000,20.4069
108000,20.971
109000,20.6842
110000,21.661199999999997
111000,21.3857
112000,21.8017
113000,22.076
114000,22.636000000000003
115000,22.9033
116000,22.6287
117000,23.1841
118000,23.5995
119000,24.2937
120000,23.740099999999998
121000,24.4323
