timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,37628.700000000004
31000,40317.8
32000,40317.8
33000,45697.1
34000,45697.1
35000,48387.2
36000,59151.299999999996
37000,69922.3
38000,86094.40000000001
39000,96888.1
40000,99588.3
41000,129342.00000000001
42000,129342.00000000001
43000,137476.0
44000,134764.0
45000,151053.0
46000,164658.0
47000,194701.0
48000,194701.0
49000,213911.0
50000,227681.0
51000,244263.0
52000,269268.0
53000,286033.0
54000,302881.0
55000,325485.0
56000,348263.0
57000,362594.0
58000,382791.0
59000,397318.0
60000,411934.0
61000,444427.0
62000,453375.0
63000,474408.0
64000,492618.0
65000,507931.0
66000,526480.0
67000,545231.0
68000,561021.0
69000,576970.0
70000,589849.0
71000,606105.0
72000,625859.0
73000,642538.0
74000,652646.0
75000,662833.0
76000,679993.0
77000,693895.0
78000,700906.0
79000,715055.0
80000,722195.0
81000,729380.0
82000,743891.0
83000,751219.0
84000,754902.0
85000,762307.0
86000,766029.0
87000,773513.0
88000,777276.0
89000,781053.0
90000,784844.0
91000,788649.0
92000,781053.0
93000,784844.0
94000,792469.0
95000,792469.0
96000,781053.0
97000,781053.0
98000,784844.0
99000,777276.0
100000,766029.0
101000,762307.0
102000,762307.0
103000,762307.0
104000,758598.0
105000,747549.0
106000,736612.0
107000,725782.0
108000,711502.0
109000,697396.0
110000,683454.0
111000,676542.0
112000,659428.0
113000,649268.0
114000,625859.0
115000,612659.0
116000,602840.0
117000,586619.0
118000,567381.0
119000,548377.0
120000,526480.0
121000,507931.0
122000,495670.0
123000,477431.0
124000,453375.0
125000,426644.0
126000,414868.0
127000,388591.0
128000,368348.0
129000,345405.0
130000,316989.0
131000,294446.0
132000,274847.0
133000,252580.00000000003
134000,230440.0
135000,205669.0
136000,183757.0
137000,159212.0
138000,134764.0
139000,113100.0
140000,83397.6
141000,61843.299999999996
142000,45697.1
143000,40317.8
144000,32251.1
145000,24186.5
146000,16123.499999999998
147000,48387.2
148000,0.0
149000,0.0
150000,0.0
151000,0.0
152000,0.0
153000,0.0
154000,0.0
155000,0.0
156000,0.0
157000,0.0
158000,0.0
159000,0.0
160000,0.0
161000,0.0
162000,0.0
163000,0.0
164000,0.0
165000,0.0
166000,0.0
167000,0.0
168000,0.0
169000,0.0
170000,0.0
171000,0.0
172000,0.0
173000,0.0
174000,0.0
175000,0.0
176000,0.0
177000,0.0
178000,0.0
179000,0.0
180000,0.0
181000,0.0
182000,0.0
183000,0.0
184000,0.0
185000,0.0
186000,0.0
187000,0.0
188000,0.0
189000,0.0
190000,0.0
191000,0.0
192000,0.0
193000,0.0
194000,0.0
195000,0.0
