timestamp,Xsensor
0,28282.9
5000,33427.0
10000,38572.0
15000,38572.0
20000,51439.3
25000,51439.3
30000,64315.1
35000,69468.3
40000,77201.59999999999
45000,82359.7
50000,90101.0
55000,95264.8
60000,97847.7
65000,110772.0
70000,170500.0
75000,316319.0
80000,401464.0
85000,492730.0
90000,585635.0
95000,678060.0
100000,763638.0
105000,845212.0
110000,917998.0
115000,989079.0
120000,1042759.9999999999
125000,1079660.0
130000,1090670.0
135000,1085130.0
140000,1058280.0
145000,1008070.0
150000,939463.0
155000,864801.0
160000,785217.0
165000,704758.0
170000,619967.0
175000,531067.0
180000,438064.0
185000,348960.0
190000,262664.0
195000,180944.0
200000,113359.0
205000,43718.100000000006
210000,7712.570000000001
215000,5141.69
220000,10283.5
225000,12854.5
230000,15425.599999999999
235000,17996.8
240000,20568.1
245000,23139.6
250000,28282.9
255000,25711.2
260000,38572.0
265000,41144.9
