timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,8061.469999999999
38000,29562.7
39000,32251.1
40000,40317.8
41000,29562.7
42000,34939.8
43000,34939.8
44000,48387.2
45000,51077.6
46000,53768.5
47000,48387.2
48000,51077.6
49000,51077.6
50000,51077.6
51000,43007.299999999996
52000,43007.299999999996
53000,45697.1
54000,45697.1
55000,48387.2
56000,45697.1
57000,43007.299999999996
58000,45697.1
59000,43007.299999999996
60000,48387.2
61000,45697.1
62000,40317.8
63000,32251.1
64000,29562.7
65000,24186.5
66000,26874.5
67000,29562.7
68000,24186.5
69000,18811.0
70000,0.0
71000,0.0
72000,0.0
73000,0.0
74000,0.0
75000,0.0
76000,0.0
77000,0.0
78000,0.0
79000,0.0
80000,0.0
81000,0.0
82000,0.0
83000,0.0
84000,0.0
85000,0.0
86000,0.0
87000,0.0
88000,0.0
89000,0.0
90000,0.0
91000,0.0
92000,0.0
93000,0.0
94000,0.0
95000,0.0
96000,0.0
97000,0.0
98000,0.0
99000,0.0
100000,0.0
101000,0.0
102000,0.0
103000,0.0
104000,0.0
105000,0.0
106000,0.0
107000,0.0
108000,0.0
