timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,82359.7
35000,141871.0
40000,220298.0
45000,313616.0
50000,407057.0
55000,513270.0
60000,616812.0
65000,711527.0
70000,799865.0
75000,876773.0
80000,926510.0
85000,961578.0
90000,957099.0
95000,926510.0
100000,884851.0
105000,803562.0
110000,714927.0
115000,619967.0
120000,504438.99999999994
125000,370935.0
130000,252029.99999999997
135000,144469.0
140000,35999.4
145000,0.0
150000,0.0
155000,0.0
160000,0.0
165000,0.0
170000,0.0
175000,0.0
180000,0.0
185000,0.0
190000,0.0
195000,0.0
