timestamp,Xsensor
0,-24.323
5000,-23.774700000000003
10000,-22.8772
15000,-22.201700000000002
20000,-20.1302
25000,-19.1018
30000,-17.4559
35000,-15.1227
40000,-13.198400000000001
45000,-10.7623
50000,-9.14411
55000,-6.81387
60000,-4.63131
65000,-2.44004
70000,-0.240101
75000,0.165747
80000,2.48253
85000,3.73806
90000,4.26706
95000,4.82138
100000,5.086110000000001
105000,5.50856
110000,3.99397
115000,4.4267
120000,4.16608
125000,2.1140399999999997
130000,0.73843
135000,-0.226798
140000,-2.41071
145000,-5.154730000000001
150000,-7.3254399999999995
155000,-8.975819999999999
160000,-11.0244
165000,-13.0801
170000,-15.3964
175000,-17.4428
180000,-18.249000000000002
185000,-20.485599999999998
190000,-21.6855
195000,-22.6301
200000,-23.2969
205000,-23.6798
