timestamp,Xsensor
0,-31.027
1000,-30.445
2000,-30.565
3000,-31.1304
4000,-30.979899999999997
5000,-30.3978
6000,-30.2779
7000,-30.1088
8000,-30.1117
9000,-29.5432
10000,-29.808999999999997
11000,-29.3963
12000,-27.7214
13000,-28.1484
14000,-27.423199999999998
15000,-27.2924
16000,-26.8575
17000,-25.7383
18000,-25.731199999999998
19000,-25.731199999999998
20000,-24.8953
21000,-24.5933
22000,-23.3459
23000,-22.517100000000003
24000,-22.2304
25000,-21.6518
26000,-20.8382
27000,-20.5576
28000,-18.8912
29000,-19.2823
30000,-17.9038
31000,-17.4848
32000,-16.0947
33000,-16.0747
34000,-14.9449
35000,-14.4022
36000,-13.706800000000001
37000,-12.1991
38000,-12.0414
39000,-10.6515
40000,-9.95586
41000,-9.24671
42000,-8.146740000000001
43000,-6.4613000000000005
44000,-5.36238
45000,-5.5008300000000006
46000,-4.37685
47000,-2.99785
48000,-2.1502499999999998
49000,-1.5785
50000,-0.333194
51000,0.218252
52000,1.76498
53000,2.164
54000,3.00685
55000,4.1195
56000,4.5330200000000005
57000,5.63565
58000,6.36009
59000,7.17632
60000,7.86095
61000,8.71225
62000,10.1097
63000,10.7999
64000,11.2382
65000,12.0449
66000,12.887
67000,13.8607
68000,15.102
69000,14.6914
70000,15.8183
71000,16.5067
72000,17.176
73000,17.3176
74000,18.700300000000002
75000,19.270500000000002
76000,18.718
77000,19.695899999999998
78000,20.9515
79000,21.073600000000003
80000,22.058100000000003
81000,21.928400000000003
82000,22.467699999999997
83000,22.619100000000003
84000,23.1653
85000,23.3053
86000,23.437
87000,23.5828
88000,24.2809
89000,24.4223
90000,24.5586
91000,25.1135
92000,24.6821
93000,25.381
94000,25.1233
95000,25.3981
96000,25.1199
97000,25.3842
98000,25.1002
99000,24.7255
100000,24.8428
101000,24.8503
102000,24.5728
103000,24.7184
104000,23.191
105000,23.203599999999998
106000,23.6417
107000,22.6295
108000,22.759600000000002
109000,22.0837
110000,22.0826
111000,21.5241
112000,21.252
113000,20.7145
114000,19.7519
115000,19.7501
116000,18.906499999999998
117000,18.0713
118000,17.6662
119000,16.8381
120000,15.8373
121000,15.7377
122000,14.744499999999999
123000,13.8006
124000,13.374699999999999
125000,11.9855
126000,11.7178
127000,10.6136
128000,9.50361
129000,8.81977
130000,8.532850000000002
131000,7.01488
132000,6.59609
133000,5.236870000000001
134000,3.83469
135000,3.5699
136000,2.18035
137000,1.48545
138000,-0.042286
139000,-0.8535119999999999
140000,-1.9526999999999999
141000,-2.7742
142000,-3.7552399999999997
143000,-5.27217
144000,-6.11001
145000,-6.6409
146000,-7.89857
147000,-9.14837
148000,-10.139199999999999
149000,-11.0875
150000,-12.0833
151000,-13.038
152000,-13.319899999999999
153000,-14.963700000000001
154000,-15.4013
155000,-16.4736
156000,-16.4933
157000,-17.7234
158000,-19.264799999999997
159000,-19.826
160000,-19.844199999999997
161000,-20.9305
162000,-21.4933
163000,-22.5991
164000,-24.0079
165000,-24.2514
166000,-24.5417
167000,-25.9202
168000,-26.637
169000,-27.0205
170000,-27.0485
171000,-27.7563
172000,-28.8344
173000,-29.2606
174000,-29.841299999999997
175000,-30.519099999999998
176000,-30.255699999999997
177000,-31.0722
178000,-31.5234
179000,-32.354400000000005
180000,-31.7959
181000,-32.7603
182000,-32.2071
183000,-33.619299999999996
184000,-33.7301
185000,-33.1971
186000,-33.0711
187000,-33.4833
188000,-33.91
189000,-33.6434
