timestamp,Xsensor
0,-32.2872
1000,-32.0385
2000,-31.943
3000,-31.943
4000,-32.0978
5000,-32.0978
6000,-32.5848
7000,-31.6349
8000,-31.6646
9000,-31.0039
10000,-31.158599999999996
11000,-31.158599999999996
12000,-31.884100000000004
13000,-31.7597
14000,-31.542199999999998
15000,-31.542199999999998
16000,-31.153299999999998
17000,-31.054
18000,-30.65
19000,-31.5349
20000,-31.5349
21000,-31.1395
22000,-31.461399999999998
23000,-31.2119
24000,-31.3486
25000,-31.3486
26000,-30.972
27000,-30.8877
28000,-30.645200000000003
29000,-30.801199999999998
30000,-30.801199999999998
31000,-30.6845
32000,-30.468899999999998
33000,-30.467399999999998
34000,-30.5444
35000,-30.5444
36000,-30.959500000000002
37000,-29.3443
38000,-29.3678
39000,-29.9677
40000,-29.9677
41000,-29.4279
42000,-29.046
43000,-28.932
44000,-28.8311
45000,-28.8311
46000,-28.7311
47000,-28.6356
48000,-29.0773
49000,-28.136999999999997
50000,-28.136999999999997
51000,-28.442800000000002
52000,-27.6357
53000,-28.2488
54000,-27.4037
55000,-27.4037
56000,-27.6001
57000,-27.7283
58000,-27.2104
59000,-26.8289
60000,-26.8289
61000,-26.0303
62000,-26.6083
63000,-25.951900000000002
64000,-25.802100000000003
65000,-25.802100000000003
66000,-25.5538
67000,-25.5846
68000,-25.3301
69000,-25.3301
70000,-25.5008
71000,-25.3995
72000,-24.7184
73000,-23.4994
74000,-24.459699999999998
75000,-24.459699999999998
76000,-23.3797
77000,-23.6971
78000,-23.8488
79000,-22.7669
80000,-22.7669
81000,-22.5189
82000,-22.3742
83000,-21.9722
84000,-22.540200000000002
85000,-22.540200000000002
86000,-21.880300000000002
87000,-21.3548
88000,-21.2296
89000,-20.5639
90000,-20.5639
91000,-20.5613
92000,-19.8986
93000,-19.8979
94000,-20.4636
95000,-20.4636
96000,-19.8014
97000,-19.6466
98000,-19.5357
99000,-19.5357
100000,-18.5562
101000,-18.8469
102000,-18.597099999999998
103000,-16.936
104000,-17.514
105000,-17.514
106000,-17.0735
107000,-16.962699999999998
108000,-16.8187
109000,-16.5511
110000,-16.5511
111000,-16.4014
112000,-16.2963
113000,-15.733
114000,-14.902899999999999
115000,-14.902899999999999
116000,-14.7527
117000,-14.3554
118000,-14.6461
119000,-13.538
120000,-13.538
121000,-13.5223
122000,-12.8496
123000,-13.1018
124000,-12.309800000000001
125000,-12.309800000000001
126000,-12.1108
127000,-11.430800000000001
128000,-11.838600000000001
129000,-11.442
130000,-11.442
131000,-11.559099999999999
132000,-11.0232
133000,-10.034
134000,-9.619299999999999
135000,-9.619299999999999
136000,-9.17266
137000,-9.044830000000001
138000,-9.45492
139000,-9.185459999999999
140000,-9.185459999999999
141000,-8.33915
142000,-8.036850000000001
143000,-6.90524
144000,-6.9113999999999995
145000,-6.9113999999999995
146000,-6.479369999999999
147000,-6.181
148000,-5.49949
149000,-5.49949
150000,-4.6415999999999995
151000,-6.00619
152000,-4.90884
153000,-3.67404
154000,-4.3197399999999995
155000,-4.3197399999999995
156000,-3.32015
157000,-2.6274699999999998
158000,-2.9012700000000002
159000,-2.32869
160000,-2.32869
161000,-2.04304
162000,-2.04304
163000,-1.0796700000000001
164000,-0.884414
165000,-0.884414
166000,0.0989953
167000,0.5367719999999999
168000,0.869879
169000,1.2510599999999998
170000,1.2510599999999998
171000,1.4409
172000,2.40542
173000,2.69919
174000,3.27562
175000,3.27562
176000,3.84935
177000,4.56824
178000,4.8435299999999994
179000,4.8435299999999994
180000,5.011030000000001
181000,6.145020000000001
182000,5.86661
183000,6.3264000000000005
184000,6.6089899999999995
185000,6.6089899999999995
186000,7.4780500000000005
187000,8.303980000000001
188000,8.88346
189000,9.01515
190000,9.01515
191000,9.46031
192000,9.36715
193000,10.0587
194000,10.6224
195000,10.6224
196000,11.0617
197000,11.2196
198000,12.355500000000001
199000,12.3621
200000,12.3621
201000,13.375499999999999
202000,13.7852
203000,13.6709
204000,15.2126
205000,15.2126
206000,15.919200000000002
207000,15.1044
208000,16.090600000000002
209000,16.3809
210000,16.3809
211000,17.2284
212000,17.2569
213000,17.8233
214000,19.3589
215000,19.3589
216000,18.965
217000,19.533
218000,19.973899999999997
219000,20.653100000000002
220000,20.653100000000002
221000,20.856099999999998
222000,21.7967
223000,21.6878
224000,22.5338
225000,22.5338
226000,22.298099999999998
227000,23.5407
228000,23.8087
229000,23.8087
230000,24.1565
231000,23.9952
232000,24.439899999999998
233000,24.583199999999998
234000,24.6244
235000,24.6244
236000,25.4562
237000,26.182399999999998
238000,26.5967
239000,26.720000000000002
240000,26.720000000000002
