timestamp,Xsensor
0,-19.987000000000002
1000,-19.573400000000003
2000,-19.754399999999997
3000,-19.380100000000002
4000,-19.4971
5000,-19.008399999999998
6000,-19.5656
7000,-19.584799999999998
8000,-19.6145
9000,-19.517
10000,-19.5729
11000,-19.7249
12000,-18.6703
13000,-18.8066
14000,-18.839699999999997
15000,-18.8666
16000,-17.6999
17000,-18.9961
18000,-18.4389
19000,-19.037200000000002
20000,-18.7985
21000,-18.4281
22000,-17.6477
23000,-17.700799999999997
24000,-17.592200000000002
25000,-17.4844
26000,-18.2095
27000,-17.4421
28000,-16.662
29000,-17.2462
30000,-16.8654
31000,-16.7653
32000,-16.671799999999998
33000,-16.299
34000,-15.9495
35000,-16.2371
36000,-15.4505
37000,-15.651899999999998
38000,-15.2785
39000,-16.1518
40000,-15.5181
41000,-14.3075
42000,-14.6229
43000,-13.844
44000,-13.865200000000002
45000,-14.177900000000001
46000,-13.6789
47000,-13.4599
48000,-13.088000000000001
49000,-13.5259
50000,-12.9857
51000,-12.6115
52000,-12.096
53000,-11.9863
54000,-11.1792
55000,-11.366
56000,-11.6753
57000,-11.4289
58000,-10.7501
59000,-10.2438
60000,-10.2439
61000,-9.878169999999999
62000,-10.2852
63000,-9.34459
64000,-9.25956
65000,-8.862269999999999
66000,-8.345949999999998
67000,-8.895859999999999
68000,-8.491999999999999
69000,-7.821320000000001
70000,-7.5545
71000,-7.55573
72000,-7.1653400000000005
73000,-6.472320000000001
74000,-6.219779999999999
75000,-6.51478
76000,-5.9642100000000005
77000,-5.67972
78000,-4.8611699999999995
79000,-5.26937
80000,-4.58095
81000,-3.75428
82000,-3.9911099999999995
83000,-3.0636300000000003
84000,-3.20229
85000,-2.6189500000000003
86000,-2.05606
87000,-1.6237
88000,-0.800478
89000,-1.9121899999999998
90000,-0.361623
91000,-0.331637
92000,-0.468332
93000,0.524282
94000,0.924685
95000,1.24465
96000,1.80525
97000,2.52562
98000,2.27687
99000,2.7396999999999996
100000,3.72385
101000,3.4782200000000003
102000,3.7608099999999998
103000,4.65255
104000,5.3302000000000005
105000,5.10921
106000,5.94475
107000,6.01523
108000,6.01442
109000,7.299720000000001
110000,7.750229999999999
111000,7.37792
112000,8.794500000000001
113000,8.974319999999999
114000,9.70208
115000,10.0063
116000,9.37717
117000,10.2296
118000,10.6929
119000,10.4619
120000,11.4807
121000,11.796100000000001
122000,12.3637
123000,12.9447
124000,12.9575
125000,13.7315
126000,14.5832
127000,14.7657
128000,14.831999999999999
129000,14.8285
130000,15.446599999999998
131000,16.8736
132000,16.634600000000002
133000,17.6307
134000,17.4024
135000,18.239900000000002
136000,18.4128
137000,19.568
138000,19.604200000000002
139000,20.323900000000002
140000,20.4923
141000,20.805000000000003
142000,22.083
143000,22.2563
144000,22.1516
145000,22.0485
146000,22.6177
147000,23.5887
148000,23.2284
149000,23.563499999999998
150000,24.683300000000003
151000,24.7149
152000,25.143900000000002
153000,25.594900000000003
154000,26.6953
155000,26.3165
156000,26.915
157000,27.171000000000003
158000,27.7517
159000,27.7772
160000,27.7707
161000,28.7989
162000,28.9344
163000,29.351499999999998
164000,29.7654
165000,29.790599999999998
166000,31.192500000000003
167000,30.7709
168000,31.5742
169000,31.4857
170000,31.325200000000002
171000,31.4684
172000,32.119600000000005
173000,32.547399999999996
174000,32.425799999999995
175000,32.423899999999996
176000,33.3603
