timestamp,Xsensor
0,-30.4026
5000,-31.1692
10000,-30.537399999999998
15000,-30.3014
20000,-30.0853
25000,-29.5883
30000,-29.1105
35000,-28.5945
40000,-27.1317
45000,-26.167099999999998
50000,-24.401600000000002
55000,-23.343500000000002
60000,-21.9989
65000,-20.755100000000002
70000,-19.1432
75000,-16.6777
80000,-14.7654
85000,-12.8347
90000,-10.2583
95000,-8.920480000000001
100000,-6.2158
105000,-3.89765
110000,-1.9973100000000001
115000,-0.15356599999999998
120000,3.36553
125000,5.353280000000001
130000,8.02222
135000,10.5444
140000,12.4771
145000,15.1179
150000,17.0594
155000,18.9466
160000,21.6709
165000,24.2497
170000,26.813
175000,29.5153
180000,31.097099999999998
185000,32.6785
190000,34.928700000000006
195000,36.7615
200000,38.324
205000,40.0112
210000,41.3107
215000,42.1585
220000,43.196799999999996
225000,45.298700000000004
230000,44.506099999999996
235000,45.4112
240000,46.443799999999996
245000,46.119499999999995
250000,45.9241
255000,45.6156
260000,44.3544
265000,43.6504
270000,43.4963
275000,42.3988
280000,39.8989
285000,38.7102
290000,36.9712
295000,35.329
300000,32.6201
305000,30.0672
310000,27.1097
315000,24.938699999999997
320000,22.3978
325000,18.6247
330000,15.9433
335000,12.7147
340000,8.40998
345000,6.38047
350000,3.30715
355000,0.468627
360000,-3.44524
365000,-5.8516699999999995
370000,-8.96114
375000,-12.1011
380000,-14.4201
385000,-17.9763
390000,-19.7211
395000,-22.7697
400000,-24.4311
405000,-26.6628
410000,-28.3476
415000,-30.3293
420000,-31.362999999999996
425000,-33.2458
430000,-34.1499
435000,-34.41589999999999
440000,-35.7462
445000,-36.0107
450000,-36.3142
