timestamp,Xsensor
0,7926.31
5000,13210.8
10000,10568.5
15000,10568.5
20000,18495.600000000002
25000,21138.2
30000,23780.9
35000,26423.8
40000,26423.8
45000,29066.9
50000,31710.2
55000,31710.2
60000,34353.700000000004
65000,34353.700000000004
70000,34353.700000000004
75000,34353.700000000004
80000,124499.0
85000,167229.0
90000,218382.0
95000,272865.0
100000,330986.0
105000,381737.0
110000,439375.0
115000,486627.0
120000,525903.0
125000,562969.0
130000,588166.0
135000,604130.0
140000,623523.0
145000,623523.0
150000,620272.0
155000,607344.0
160000,588166.0
165000,559848.0
170000,522850.99999999994
175000,477681.0
180000,439375.0
185000,393151.0
190000,344988.0
195000,286610.0
200000,231934.0
205000,175273.0
210000,119175.0
215000,63452.40000000001
220000,23780.9
225000,2642.0800000000004
230000,0.0
235000,0.0
240000,0.0
245000,0.0
250000,0.0
255000,2642.0800000000004
260000,5284.18
265000,7926.31
270000,10568.5
275000,15853.099999999999
