timestamp,Xsensor
0,-34.5229
1000,-33.806900000000006
2000,-33.6566
3000,-33.5206
4000,-33.7793
5000,-33.6406
6000,-32.8041
7000,-32.5257
8000,-31.8492
9000,-31.403299999999998
10000,-31.5489
11000,-30.995099999999997
12000,-30.1517
13000,-29.3008
14000,-28.4759
15000,-27.9482
16000,-27.6694
17000,-26.692899999999998
18000,-25.1583
19000,-24.752999999999997
20000,-24.6219
21000,-23.769099999999998
22000,-23.2213
23000,-21.302
24000,-21.295199999999998
25000,-19.924100000000003
26000,-18.819599999999998
27000,-17.8228
28000,-17.116
29000,-15.766000000000002
30000,-15.227300000000001
31000,-13.811900000000001
32000,-13.013399999999999
33000,-11.5109
34000,-11.0597
35000,-9.84319
36000,-8.433079999999999
37000,-7.06201
38000,-6.64797
39000,-4.72226
40000,-3.62783
41000,-2.11063
42000,-1.6860499999999998
43000,0.245701
44000,0.91582
45000,2.16718
46000,3.25927
47000,6.40867
48000,7.49705
49000,8.58094
50000,9.8215
51000,11.3384
52000,12.175500000000001
53000,13.2631
54000,14.77
55000,15.9847
56000,17.2438
57000,19.7014
58000,20.1141
59000,21.196199999999997
60000,0.0
61000,0.0
62000,0.0
63000,0.0
64000,0.0
65000,0.0
66000,0.0
67000,0.0
68000,0.0
69000,0.0
70000,0.0
71000,0.0
72000,33.2691
73000,34.335899999999995
74000,35.2998
75000,36.4154
76000,36.9252
77000,37.1982
78000,37.0386
79000,37.8673
80000,38.8259
81000,38.9555
82000,39.7722
83000,39.4882
84000,39.449200000000005
85000,40.269999999999996
86000,40.9818
87000,40.6796
88000,40.9373
89000,40.9286
90000,41.4545
91000,40.7356
92000,41.708
93000,40.8644
94000,40.4322
95000,40.0258
96000,39.8787
97000,39.4433
98000,39.016600000000004
99000,39.1332
100000,37.870000000000005
101000,38.2759
102000,37.8131
103000,37.013
104000,36.705799999999996
105000,35.8653
106000,35.286500000000004
107000,34.4661
108000,33.4632
109000,32.4853
110000,31.6264
111000,31.628000000000004
112000,0.0
113000,0.0
114000,0.0
115000,0.0
116000,0.0
117000,0.0
118000,0.0
119000,0.0
120000,0.0
121000,21.9802
122000,20.140500000000003
123000,18.9495
124000,17.5083
125000,16.5465
126000,15.2738
127000,13.2152
128000,12.6677
129000,10.6816
130000,9.279440000000001
131000,8.59085
132000,6.34843
133000,5.38425
134000,4.00394
135000,2.58778
136000,0.922117
137000,-0.745683
138000,-1.7159200000000001
139000,-3.1109999999999998
140000,-4.39691
141000,-6.34396
142000,-6.77146
143000,-9.11042
144000,-9.82536
145000,-10.9225
146000,-12.7603
147000,-13.592400000000001
148000,-15.259400000000001
149000,-16.521600000000003
150000,-17.4705
151000,-19.047800000000002
152000,-20.291800000000002
153000,-22.093799999999998
154000,-23.104100000000003
155000,-23.7526
156000,-25.0259
157000,-25.8967
158000,-27.8224
159000,-28.5255
160000,-30.3471
161000,-30.910400000000003
162000,-31.609
163000,-33.108799999999995
164000,-33.9973
165000,-34.9644
166000,-35.7838
167000,-36.6507
168000,-37.4804
169000,-38.0408
170000,-39.0285
171000,-39.602399999999996
172000,-41.122499999999995
173000,-40.5895
174000,-41.690799999999996
175000,-41.9949
176000,-42.8452
177000,-42.984700000000004
178000,-44.6222
179000,-44.0924
180000,-44.6724
181000,-45.370200000000004
182000,-45.3929
183000,-46.2474
184000,-46.0966
185000,-46.508300000000006
186000,-46.1164
187000,-46.7103
188000,-46.2647
189000,-46.991
