timestamp,Xsensor
0,-44.922999999999995
1000,-44.3439
2000,-44.4857
3000,-44.4515
4000,-44.5726
5000,-43.865
6000,-43.9967
7000,-43.817099999999996
8000,-43.108999999999995
9000,-42.969
10000,-43.507600000000004
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,-38.6822
19000,-37.9546
20000,-37.3963
21000,-36.413199999999996
22000,-36.1294
23000,-34.3406
24000,-33.6038
25000,-34.0055
26000,-32.060500000000005
27000,-31.776300000000003
28000,-30.8045
29000,-29.1125
30000,-28.4173
31000,-26.8677
32000,-26.5955
33000,-25.747700000000002
34000,-24.372899999999998
35000,-23.0854
36000,-22.246799999999997
37000,-20.4377
38000,-19.6004
39000,-18.6388
40000,-16.9178
41000,-15.686499999999999
42000,-15.6791
43000,-14.4088
44000,-12.594399999999998
45000,-12.443
46000,-10.2409
47000,2.7281600000000004
48000,4.52413
49000,4.50832
50000,6.05876
51000,0.0
52000,0.0
53000,0.0
54000,0.0
55000,0.0
56000,0.0
57000,0.0
58000,14.261099999999999
59000,15.795200000000001
60000,16.9435
61000,18.1817
62000,18.0477
63000,18.7453
64000,20.398300000000003
65000,20.264599999999998
66000,21.0946
67000,21.9702
68000,22.3679
69000,23.2039
70000,23.090200000000003
71000,24.4556
72000,23.875200000000003
73000,24.7378
74000,25.031100000000002
75000,24.467000000000002
76000,25.287200000000002
77000,24.8821
78000,25.437
79000,25.0412
80000,25.5855
81000,25.4706
82000,25.0352
83000,24.9055
84000,24.6465
85000,24.6397
86000,24.781299999999998
87000,24.3549
88000,23.5355
89000,23.9369
90000,22.571399999999997
91000,22.4253
92000,22.4087
93000,21.5907
94000,20.8992
95000,19.7847
96000,19.664
97000,18.8356
98000,17.5985
99000,16.630399999999998
100000,16.7623
101000,15.780000000000001
102000,14.8137
103000,13.1881
104000,12.4859
105000,11.9083
106000,11.052299999999999
107000,9.98105
108000,9.426219999999999
109000,8.02587
110000,7.04535
111000,5.98442
112000,4.55322
113000,4.41738
114000,2.61646
115000,1.0839699999999999
116000,0.117444
117000,-0.597761
118000,-1.9546400000000002
119000,-3.49819
120000,-4.60029
121000,-5.57867
122000,-6.54839
123000,-8.49465
124000,-9.32091
125000,-10.4483
126000,-11.8181
127000,-13.0689
128000,-13.9118
129000,-15.2787
130000,-16.1218
131000,-16.546599999999998
132000,-17.6522
133000,-19.8632
134000,-20.4287
135000,-20.9804
136000,-22.3578
137000,-23.6171
138000,-24.9903
139000,-25.948700000000002
140000,-26.371199999999998
141000,-26.957700000000003
142000,-27.9151
143000,-29.1807
144000,-29.1733
145000,-31.6697
146000,-31.5498
147000,-32.5234
148000,-32.3837
149000,-33.3363
150000,-33.769600000000004
151000,-33.9394
152000,-34.765699999999995
153000,-35.182399999999994
154000,-35.0574
155000,-36.4494
156000,-35.895
157000,-37.4202
158000,-38.128
159000,-38.288399999999996
160000,-37.8815
161000,-38.1558
162000,-38.3117
