timestamp,Xsensor
0,-33.4636
1000,-33.322399999999995
2000,-33.881299999999996
3000,-32.4914
4000,-33.3193
5000,-33.3277
6000,-32.2131
7000,-31.6583
8000,-32.350500000000004
9000,-31.658700000000003
10000,-31.375999999999998
11000,-29.7093
12000,-30.2723
13000,-29.572100000000002
14000,-28.1831
15000,-27.7682
16000,-27.628
17000,-27.2112
18000,-26.1012
19000,-25.8274
20000,-24.5732
21000,-23.325000000000003
22000,-22.770699999999998
23000,-21.2358
24000,-19.9928
25000,-19.575000000000003
26000,-17.4921
27000,-17.6362
28000,-15.5492
29000,-14.99
30000,-14.157399999999999
31000,-12.2142
32000,-11.657200000000001
33000,-9.99304
34000,-9.15469
35000,-7.907310000000001
36000,-6.242109999999999
37000,-5.12694
38000,-3.87762
39000,-2.90428
40000,-1.37882
41000,0.28956899999999997
42000,1.12426
43000,3.06272
44000,3.6231
45000,5.29139
46000,5.84554
47000,5.98147
48000,8.62121
49000,9.31432
50000,10.4267
51000,11.1187
52000,11.9558
53000,13.3418
54000,14.3151
55000,14.732700000000001
56000,15.562000000000001
57000,17.095000000000002
58000,18.200499999999998
59000,19.3198
60000,20.0003
61000,20.838800000000003
62000,21.395200000000003
63000,22.3696
64000,23.345399999999998
65000,23.6152
66000,24.8726
67000,24.8697
68000,26.9538
69000,26.9526
70000,26.9572
71000,28.759600000000002
72000,28.6206
73000,29.457700000000003
74000,30.2875
75000,29.595699999999997
76000,31.5408
77000,30.8467
78000,31.260799999999996
79000,31.955999999999996
80000,31.952999999999996
81000,31.959799999999998
82000,32.3831
83000,32.926100000000005
84000,32.1012
85000,32.3767
86000,32.7988
87000,32.237
88000,32.7946
89000,32.659600000000005
90000,32.0976
91000,32.379599999999996
92000,32.104000000000006
93000,31.6827
94000,30.9931
95000,30.7147
96000,30.571699999999996
97000,29.7429
98000,29.328200000000002
99000,28.6292
100000,28.3585
101000,27.3797
102000,27.243
103000,25.717100000000002
104000,25.9958
105000,24.8877
106000,24.6098
107000,23.0727
108000,22.657700000000002
109000,21.6838
110000,20.4357
111000,19.6083
112000,18.7572
113000,18.2135
114000,17.788700000000002
115000,16.2601
116000,15.5677
117000,14.178999999999998
118000,13.6206
119000,11.8193
120000,11.6768
121000,10.7031
122000,9.18065
123000,7.78532
124000,6.80403
125000,5.41895
126000,4.85982
127000,3.60684
128000,2.22097
129000,1.5249199999999998
130000,0.969769
131000,-1.11508
132000,-1.95291
133000,-2.65078
134000,-4.314360000000001
135000,-5.29386
136000,-5.71058
137000,-7.38117
138000,-7.52117
139000,-9.04986
140000,-9.61464
141000,-11.1451
142000,-12.1158
143000,-13.3667
144000,-13.7974
145000,-15.4622
146000,-15.606800000000002
147000,-16.5749
148000,-16.9937
149000,-17.9785
150000,-19.5034
151000,-19.7867
152000,-19.926199999999998
153000,-21.181900000000002
154000,-22.1546
155000,-22.2964
156000,-22.9924
157000,-24.2565
158000,-24.3959
159000,-24.2574
160000,-25.9297
161000,-25.9301
162000,-26.637900000000002
163000,-26.9201
164000,-26.9214
165000,-27.1967
166000,-28.1793
167000,-27.6247
168000,-28.186
169000,-27.6358
170000,-28.337
171000,-28.200599999999998
172000,-28.342200000000002
173000,-28.4839
174000,-28.348200000000002
175000,-28.4954
176000,-28.3631
177000,-28.2244
