timestamp,Xsensor
0,418235.0
5000,421240.0
10000,424250.0
15000,427263.0
20000,430280.0
25000,430280.0
30000,442392.0
35000,451522.0
40000,469904.0
45000,488460.0
50000,510341.99999999994
55000,529314.0
60000,558176.0
65000,587567.0
70000,614184.0
75000,637890.0
80000,665504.0
85000,690166.0
90000,715341.0
95000,737366.0
100000,778942.0
105000,802352.0
110000,846822.0
115000,876320.0
120000,911369.0
125000,934100.0
130000,962337.0
135000,981814.0
140000,1001880.0000000001
145000,1022590.0000000001
150000,1033210.0
155000,1049520.0
160000,1055050.0
165000,1055050.0
170000,1072000.0
175000,1077770.0
180000,1072000.0
185000,1066290.0
190000,1066290.0
195000,1055050.0
200000,1049520.0
205000,1033210.0
210000,1022590.0000000001
215000,1006990.0
220000,996803.0
225000,972006.0
230000,957553.0
235000,943390.0
240000,920379.0
245000,902461.0
250000,889285.0
255000,863554.0
260000,842689.0
265000,818277.0
270000,794487.0
275000,771259.0
280000,737366.0
285000,711711.0
290000,676013.0
295000,637890.0
300000,607484.0
305000,594176.0
310000,567911.0
315000,551718.0
320000,522966.99999999994
325000,507200.0
330000,454574.0
335000,436328.0
340000,424250.0
345000,421240.0
350000,418235.0
