timestamp,Xsensor
0,-31.028899999999997
5000,-29.7744
10000,-29.0783
15000,-26.7009
20000,-25.3022
25000,-22.3912
30000,-19.8925
35000,-17.1243
40000,-12.983600000000001
45000,-9.56897
50000,-6.50296
55000,-3.33195
60000,1.3591199999999999
65000,4.7954300000000005
70000,8.79588
75000,12.5223
80000,15.2819
85000,17.326600000000003
90000,20.231800000000003
95000,22.010399999999997
100000,24.0868
105000,25.147000000000002
110000,26.2202
115000,26.5027
120000,25.964499999999997
125000,26.6279
130000,25.6311
135000,23.7044
140000,22.191499999999998
145000,19.3974
150000,17.1814
155000,12.7596
160000,11.0768
165000,6.356190000000001
170000,4.01567
175000,0.00525766
180000,-3.61486
185000,-8.18178
190000,-10.657599999999999
195000,-13.2849
200000,-16.0616
205000,-19.1158
210000,-21.1898
215000,-22.7329
220000,-25.1017
225000,-26.361500000000003
230000,-26.9146
235000,-27.3701
