timestamp,Xsensor
0,-22.2841
1000,-22.0064
2000,-22.0064
3000,-21.7282
4000,-22.1723
5000,-21.776500000000002
6000,-21.4954
7000,-21.4954
8000,-21.3744
9000,-21.1062
10000,-21.2486
11000,-21.2486
12000,-20.883899999999997
13000,-20.060299999999998
14000,-19.781
15000,-19.3828
16000,-19.6413
17000,-19.6413
18000,-18.592000000000002
19000,-18.5656
20000,-18.1861
21000,-18.040799999999997
22000,-17.229100000000003
23000,-17.229100000000003
24000,-16.5469
25000,-15.8765
26000,-15.482
27000,-15.482
28000,-14.9374
29000,-14.3891
30000,-14.2752
31000,-13.1816
32000,-13.1816
33000,-12.224
34000,-11.8205
35000,-10.863700000000001
36000,-10.356900000000001
37000,-10.356900000000001
38000,-8.72497
39000,-8.71391
40000,-7.89481
41000,-6.9493599999999995
42000,-6.9493599999999995
43000,-5.4414
44000,-5.61837
45000,-5.479399999999999
46000,-3.9907
47000,-3.9907
48000,-2.3456
49000,-1.9560899999999999
50000,-0.995094
51000,-0.72373
52000,1.04374
53000,1.04374
54000,2.13239
55000,2.5472099999999998
56000,3.2070399999999997
57000,3.2070399999999997
58000,4.44363
59000,4.98636
60000,4.98636
61000,5.78835
62000,7.70006
63000,7.70006
64000,8.35014
65000,9.46858
66000,11.0828
67000,11.0828
68000,11.7311
69000,13.5244
70000,14.4799
71000,15.179
72000,15.179
73000,16.2363
74000,16.2363
75000,18.421
76000,18.8094
77000,18.8094
78000,20.5608
79000,21.6495
80000,22.2041
81000,22.7495
82000,22.7495
83000,24.3677
84000,24.4801
85000,25.8744
86000,26.3839
87000,26.3839
88000,27.5844
89000,29.1098
90000,29.496699999999997
91000,29.496699999999997
92000,30.4661
93000,31.408700000000003
94000,31.3886
95000,32.6031
96000,33.143499999999996
97000,33.143499999999996
98000,34.1058
99000,35.1937
100000,35.0141
101000,35.7167
102000,35.7167
103000,36.640800000000006
104000,37.0673
105000,37.754599999999996
106000,37.8421
107000,37.8421
108000,38.522600000000004
109000,39.088300000000004
110000,39.6023
111000,39.860800000000005
112000,39.860800000000005
113000,40.5549
114000,40.1245
115000,40.809999999999995
116000,41.044999999999995
117000,41.044999999999995
118000,41.869400000000006
119000,41.1584
120000,41.957
121000,41.5517
122000,41.5517
123000,41.8194
124000,41.5262
125000,42.2052
126000,41.9115
127000,41.9115
128000,42.8789
129000,41.7536
130000,42.323800000000006
131000,41.4725
132000,41.6184
133000,41.6184
134000,41.3117
135000,41.1506
136000,41.1485
137000,41.1485
138000,40.454899999999995
139000,40.025099999999995
140000,39.8547
141000,39.8547
142000,39.1768
143000,38.883
144000,38.4629
145000,38.195
146000,37.469199999999994
147000,37.469199999999994
148000,36.786
149000,35.7947
150000,35.0974
151000,34.5592
152000,34.5592
153000,33.5557
154000,33.5557
155000,32.623000000000005
156000,32.1886
157000,32.1886
158000,30.3819
159000,29.799400000000002
160000,28.576
161000,28.304299999999998
162000,27.060399999999998
163000,27.060399999999998
164000,25.6498
165000,25.4069
166000,24.299
167000,24.299
168000,23.3003
169000,21.6481
170000,21.6481
171000,20.499100000000002
172000,19.1541
173000,19.1541
174000,17.8864
175000,16.644
176000,15.2743
177000,15.2743
178000,13.6229
179000,12.0695
180000,10.583499999999999
181000,10.4403
182000,10.4403
183000,9.178099999999999
184000,7.144010000000001
185000,6.29563
186000,4.47727
187000,4.47727
188000,3.39891
189000,1.60612
190000,0.913045
191000,0.0894513
192000,0.0894513
193000,-1.5812199999999998
194000,-2.26031
195000,-3.34238
196000,-5.1657399999999996
197000,-5.1657399999999996
198000,-6.115939999999999
199000,-8.19408
200000,-8.7355
201000,-9.99532
202000,-9.99532
203000,-11.7783
204000,-12.7481
205000,-13.0108
206000,-14.1197
207000,-14.1197
208000,-16.6158
209000,-17.305
210000,-18.238599999999998
211000,-18.9316
212000,-18.9316
213000,-20.1925
214000,-21.1258
215000,-22.671300000000002
216000,-23.7649
217000,-23.7649
218000,-24.7275
219000,-26.0852
220000,-26.8911
221000,-26.8911
222000,-28.2836
223000,-28.8398
224000,-29.5419
225000,-29.9343
226000,-30.7864
227000,-30.7864
228000,-31.591299999999997
229000,-32.0025
230000,-33.5189
231000,-33.1143
232000,-33.1143
233000,-33.7803
234000,-33.7803
235000,-34.891600000000004
236000,-34.9982
237000,-34.9982
238000,-36.2559
239000,-36.5352
240000,-36.2628
241000,-37.7687
242000,-37.7687
243000,-37.3433
244000,-38.7089
245000,-38.4222
246000,-38.164300000000004
247000,-38.164300000000004
248000,-39.1262
249000,-39.10380000000001
250000,-39.495900000000006
251000,-39.495900000000006
252000,-40.198299999999996
253000,-39.3546
254000,-39.9148
255000,-39.488099999999996
256000,-40.2991
257000,-40.2991
258000,-39.487399999999994
259000,-40.176
260000,-40.0154
