timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,53768.5
42000,56459.700000000004
43000,56459.700000000004
44000,88791.8
45000,72616.20000000001
46000,75310.7
47000,94188.7
48000,113100.0
49000,151053.0
50000,211162.0
51000,205669.0
52000,227681.0
53000,252580.00000000003
54000,274847.0
55000,294446.0
56000,325485.0
57000,345405.0
58000,362594.0
59000,391496.0
60000,414868.0
61000,432555.0
62000,456366.0
63000,486529.0
64000,501789.99999999994
65000,523374.0
66000,545231.0
67000,557851.0
68000,583396.0
69000,596330.0
70000,615948.0
71000,632506.0
72000,656033.0
73000,673101.0
74000,690405.0
75000,704428.0
76000,718620.0
77000,736612.0
78000,751219.0
79000,754902.0
80000,766029.0
81000,777276.0
82000,784844.0
83000,796304.0
84000,804019.0
85000,811796.0
86000,815709.0
87000,823583.0
88000,823583.0
89000,831526.0
90000,835523.0
91000,831526.0
92000,835523.0
93000,831526.0
94000,831526.0
95000,827546.0
96000,823583.0
97000,815709.0
98000,815709.0
99000,804019.0
100000,800153.0
101000,796304.0
102000,784844.0
103000,777276.0
104000,769764.0
105000,762307.0
106000,751219.0
107000,740245.0
108000,729380.0
109000,715055.0
110000,700906.0
111000,686924.0
112000,673101.0
113000,659428.0
114000,645899.0
115000,625859.0
116000,612659.0
117000,596330.0
118000,580179.0
119000,561021.0
120000,545231.0
121000,520275.00000000006
122000,511009.00000000006
123000,492618.0
124000,471389.0
125000,450388.0
126000,435517.0
127000,414868.0
128000,394405.0
129000,374115.0
130000,356852.0
131000,336851.0
132000,311338.0
133000,291639.0
134000,277640.0
135000,252580.00000000003
136000,238728.0
137000,222168.0
138000,202924.0
139000,181025.0
140000,170108.0
141000,151053.0
142000,134764.0
143000,123925.0
144000,113100.0
145000,96888.1
146000,83397.6
147000,78005.8
148000,64535.8
149000,61843.299999999996
150000,53768.5
151000,43007.299999999996
152000,32251.1
153000,29562.7
154000,21498.7
155000,29562.7
156000,32251.1
157000,21498.7
158000,0.0
159000,0.0
160000,0.0
161000,0.0
162000,0.0
163000,0.0
164000,0.0
165000,0.0
166000,0.0
167000,0.0
168000,0.0
169000,0.0
170000,0.0
171000,0.0
172000,0.0
173000,0.0
174000,0.0
175000,0.0
