timestamp,Xsensor
0,-29.1903
5000,-29.3182
10000,-28.1846
15000,-27.0509
20000,-25.6713
25000,-23.712600000000002
30000,-22.0242
35000,-19.8202
40000,-17.3214
45000,-14.5175
50000,-12.577499999999999
55000,-8.93841
60000,-7.0377600000000005
65000,-3.0112200000000002
70000,-0.661192
75000,3.36028
80000,6.25674
85000,8.62681
90000,12.2152
95000,14.5594
100000,16.3746
105000,18.121499999999997
110000,19.537300000000002
115000,21.1903
120000,23.0257
125000,23.8266
130000,24.5257
135000,26.0394
140000,25.352
145000,25.0804
150000,23.575
155000,22.8945
160000,21.3543
165000,19.4425
170000,16.9648
175000,15.577899999999998
180000,13.0704
185000,10.309199999999999
190000,6.98149
195000,4.63909
200000,1.32833
205000,-1.19444
210000,-3.9395000000000002
215000,-7.40797
220000,-9.757470000000001
225000,-12.801
230000,-15.438
235000,-17.8012
240000,-19.7468
245000,-22.1055
250000,-24.049400000000002
255000,-24.4389
260000,-26.4086
265000,-27.1298
