timestamp,Xsensor
0,1.4172
5000,2.09389
10000,3.3170100000000002
15000,3.9752300000000003
20000,5.33654
25000,7.42256
30000,9.8567
35000,11.9158
40000,13.974499999999999
45000,16.0315
50000,18.458
55000,21.7807
60000,22.8219
65000,25.2962
70000,27.0495
75000,28.5131
80000,30.137700000000002
85000,31.080900000000003
90000,31.7297
95000,32.2696
100000,32.202400000000004
105000,30.674
110000,29.813000000000002
115000,27.433
120000,26.0077
125000,22.8027
130000,20.3058
135000,15.5352
140000,12.6208
145000,9.00603
150000,4.8424
155000,0.2307
160000,-4.21354
165000,-9.49906
170000,-13.1021
175000,-17.0075
180000,-21.8706
185000,-25.4636
190000,-28.665
195000,-31.998500000000003
200000,-35.095699999999994
205000,-37.1563
210000,-38.9718
215000,-40.6629
220000,-41.757400000000004
225000,-41.7752
