timestamp,Xsensor
0,-8.94737
5000,-9.36402
10000,-9.08023
15000,-8.36607
20000,-7.94514
25000,-6.83061
30000,-5.31316
35000,-4.89463
40000,-3.50112
45000,-2.95598
50000,-1.8918700000000002
55000,-1.07433
60000,-1.19144
65000,-0.954619
70000,-1.78536
75000,-3.4573899999999997
80000,-4.95747
85000,-5.50787
90000,-6.600219999999999
95000,-7.35576
100000,-8.87296
105000,-9.57392
110000,-10.238
115000,-12.4764
120000,-13.1829
125000,-13.752
130000,-14.9946
135000,-15.569500000000001
140000,-15.7161
145000,-16.4102
