timestamp,Xsensor
0,-8.550790000000001
5000,-8.412939999999999
10000,-8.42296
15000,-8.66629
20000,-8.823030000000001
25000,-8.51924
30000,-9.067919999999999
35000,-8.7707
40000,-8.35831
45000,-9.03678
50000,-8.77111
55000,-9.314029999999999
60000,-9.4357
65000,-9.5678
70000,-8.32487
75000,-8.86624
80000,-8.29177
85000,-8.835840000000001
90000,-8.96679
95000,-8.81925
100000,-7.838959999999999
105000,-8.38805
110000,-7.546340000000001
115000,-8.10463
120000,-7.38886
125000,-6.85251
130000,-6.71351
135000,-6.54987
140000,-6.83517
145000,-6.41933
150000,-6.1394400000000005
155000,-4.88839
160000,-5.283040000000001
165000,-4.03856
170000,-3.86876
175000,-2.7744500000000003
180000,-2.8018
185000,-2.9146
190000,-0.9751270000000001
195000,-1.66666
200000,-0.830304
205000,-0.267744
210000,1.0922399999999999
215000,2.06448
220000,2.7648900000000003
225000,2.74952
230000,3.17735
235000,5.09834
240000,4.26049
245000,5.36713
250000,7.00667
255000,7.4063300000000005
260000,7.94966
265000,9.03822
270000,9.853390000000001
275000,10.3975
280000,11.596900000000002
285000,12.8048
290000,13.485100000000001
295000,14.0146
300000,14.9449
305000,15.4766
310000,16.2467
315000,16.897399999999998
320000,17.564700000000002
325000,18.4811
330000,19.1414
335000,19.5369
340000,20.154799999999998
345000,20.8267
350000,21.875999999999998
355000,21.4208
360000,22.201999999999998
365000,22.568199999999997
370000,23.240399999999998
375000,24.0135
380000,24.238400000000002
385000,24.595699999999997
390000,24.9737
395000,24.790399999999998
400000,25.714399999999998
405000,25.390900000000002
410000,25.0902
415000,25.041900000000002
420000,25.155900000000003
425000,25.255599999999998
430000,25.6243
435000,24.9096
440000,24.7297
445000,25.2475
450000,23.5791
455000,24.5097
460000,23.6768
465000,22.8389
470000,22.9586
475000,22.1029
480000,22.3655
485000,21.3824
490000,20.5564
495000,19.9876
500000,19.009500000000003
505000,19.4361
510000,17.9202
515000,17.2351
520000,16.1238
525000,15.853900000000001
530000,14.5935
535000,14.0837
540000,13.396
545000,12.4518
550000,11.6305
555000,9.83577
560000,9.06488
565000,8.5208
570000,7.56738
575000,5.96135
580000,5.41687
585000,3.77001
590000,2.69919
595000,1.59601
600000,0.149428
605000,-0.6418389999999999
610000,-2.17089
615000,-2.80467
620000,-4.42722
625000,-5.238519999999999
630000,-6.42905
635000,-7.08707
640000,-8.82437
645000,-9.788490000000001
650000,-10.8431
655000,-11.7926
660000,-12.7055
665000,-14.1775
670000,-15.119299999999999
675000,-15.6244
680000,-17.3698
685000,-18.0382
690000,-18.563399999999998
695000,-20.014499999999998
700000,-21.206999999999997
705000,-21.8784
710000,-23.2048
715000,-23.7073
720000,-23.563200000000002
725000,-24.364800000000002
730000,-24.8638
735000,-25.9203
740000,-26.290599999999998
745000,-27.5127
750000,-27.6112
755000,-27.997700000000002
760000,-28.106199999999998
765000,-28.6051
770000,-28.5781
775000,-29.3682
780000,-29.3477
