timestamp,Xsensor
0,-30.544199999999996
1000,-30.6502
2000,-30.9433
3000,-30.5382
4000,-30.264699999999998
5000,-30.0939
6000,-30.412
7000,-30.111
8000,-30.2411
9000,-29.2941
10000,-28.1983
11000,-28.5908
12000,-28.3276
13000,-28.0349
14000,-27.087899999999998
15000,-27.224800000000002
16000,-26.2727
17000,-25.4365
18000,-25.604
19000,-24.7756
20000,-24.496699999999997
21000,-23.674599999999998
22000,-23.001099999999997
23000,-21.755000000000003
24000,-20.9159
25000,-20.0862
26000,-19.828300000000002
27000,-18.9905
28000,-17.6598
29000,-17.0772
30000,-16.1194
31000,-15.724599999999999
32000,-14.4968
33000,-13.2747
34000,-12.9978
35000,-11.8933
36000,-10.5191
37000,-9.58656
38000,-7.77849
39000,-8.07203
40000,-6.42323
41000,-5.86442
42000,-4.64234
43000,-3.27231
44000,-2.31737
45000,-1.07524
46000,-1.0699699999999999
47000,1.2620900000000002
48000,1.67509
49000,3.16327
50000,3.97
51000,5.35031
52000,5.3548
53000,6.85221
54000,8.48306
55000,8.78345
56000,10.812000000000001
57000,11.0931
58000,12.8701
59000,13.8248
60000,14.7895
61000,16.2909
62000,17.363999999999997
63000,18.4621
64000,19.5592
65000,20.499100000000002
66000,21.8412
67000,22.831
68000,23.921
69000,24.555799999999998
70000,26.3465
71000,27.162399999999998
72000,28.2542
73000,28.927500000000002
74000,30.0241
75000,31.229899999999997
76000,31.508399999999998
77000,32.6007
78000,33.144600000000004
79000,33.399899999999995
80000,34.915
81000,35.1892
82000,35.8269
83000,36.6617
84000,37.5947
85000,37.5947
86000,38.8322
87000,39.2183
88000,40.0285
89000,40.0285
90000,41.4036
91000,41.093700000000005
92000,41.3525
93000,42.1619
94000,42.1619
95000,42.277899999999995
96000,41.851000000000006
97000,42.5282
98000,43.0367
99000,43.0367
100000,42.6233
101000,42.8818
102000,42.8818
103000,42.9918
104000,42.7085
105000,42.7085
106000,41.847
107000,42.3845
108000,41.9539
109000,41.9539
110000,41.393
111000,41.242399999999996
112000,39.978699999999996
113000,40.2419
114000,39.5144
115000,39.5144
116000,39.5212
117000,37.671
118000,37.126999999999995
119000,37.126999999999995
120000,36.6935
121000,35.293400000000005
122000,34.7551
123000,34.151199999999996
124000,34.151199999999996
125000,32.5075
126000,31.908900000000003
127000,30.1037
128000,29.9389
129000,29.9389
130000,27.9998
131000,27.1311
132000,26.3268
133000,25.336199999999998
134000,25.336199999999998
135000,24.2052
136000,23.262900000000002
137000,20.8984
138000,20.069799999999997
139000,20.069799999999997
140000,18.6494
141000,17.6736
142000,16.298099999999998
143000,14.6266
144000,13.3853
145000,13.3853
146000,11.837200000000001
147000,10.699
148000,9.3071
149000,9.3071
150000,7.643529999999999
151000,5.56617
152000,4.6041300000000005
153000,3.0774399999999997
154000,1.5354599999999998
155000,1.5354599999999998
156000,-0.145496
157000,-2.3504899999999997
158000,-3.30387
159000,-3.30387
160000,-5.01358
161000,-6.22168
162000,-7.804
163000,-8.48575
164000,-8.48575
165000,-10.7066
166000,-11.8258
167000,-13.2143
168000,-14.3399
169000,-14.3399
170000,-15.0525
171000,-16.5639
172000,-17.8538
173000,-19.0996
174000,-19.9251
175000,-19.9251
176000,-21.5567
177000,-22.5568
178000,-22.974
179000,-22.974
180000,-24.5279
181000,-25.7677
182000,-25.7677
183000,-26.8698
184000,-28.0001
185000,-28.0001
186000,-28.8398
187000,-29.9575
188000,-30.5272
189000,-30.5272
190000,-31.3645
191000,-32.1948
192000,-32.7449
193000,-33.7125
194000,-34.0011
195000,-34.0011
196000,-35.3927
197000,-35.126400000000004
198000,-35.5268
199000,-35.5268
200000,-36.1202
201000,-36.520300000000006
202000,-36.5393
203000,-36.8022
204000,-36.3924
205000,-36.3924
206000,-36.811499999999995
