timestamp,Xsensor
0,28282.9
5000,33427.0
10000,41144.9
15000,46291.5
20000,54013.7
25000,61739.200000000004
30000,69468.3
35000,77201.59999999999
40000,84939.6
45000,95264.8
50000,103015.0
55000,207145.0
60000,244074.0
65000,321734.0
70000,412663.0
75000,516224.0
80000,623129.0
85000,732078.0
90000,841347.0
95000,935120.0
100000,1022700.0
105000,1085130.0
110000,1125220.0
115000,1119290.0
120000,1079660.0
125000,1012910.0
130000,935120.0
135000,841347.0
140000,735539.0
145000,629475.0
150000,516224.0
155000,395885.0
160000,278672.0
165000,173109.0
170000,87520.0
175000,0.0
180000,0.0
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,5141.69
215000,7712.570000000001
220000,12854.5
225000,15425.599999999999
