timestamp,Xsensor
0,2687.1299999999997
1000,5374.280000000001
2000,10748.7
3000,5374.280000000001
4000,2687.1299999999997
5000,8061.469999999999
6000,5374.280000000001
7000,5374.280000000001
8000,8061.469999999999
9000,5374.280000000001
10000,10748.7
11000,10748.7
12000,5374.280000000001
13000,5374.280000000001
14000,10748.7
15000,10748.7
16000,10748.7
17000,13436.0
18000,8061.469999999999
19000,8061.469999999999
20000,13436.0
21000,8061.469999999999
22000,13436.0
23000,8061.469999999999
24000,10748.7
25000,10748.7
26000,13436.0
27000,13436.0
28000,13436.0
29000,13436.0
30000,13436.0
31000,10748.7
32000,16123.499999999998
33000,10748.7
34000,16123.499999999998
35000,13436.0
36000,13436.0
37000,16123.499999999998
38000,13436.0
39000,13436.0
40000,16123.499999999998
41000,18811.0
42000,21498.7
43000,21498.7
44000,16123.499999999998
45000,21498.7
46000,18811.0
47000,18811.0
48000,18811.0
49000,24186.5
50000,18811.0
51000,26874.5
52000,24186.5
53000,26874.5
54000,24186.5
55000,26874.5
56000,26874.5
57000,29562.7
58000,29562.7
59000,26874.5
60000,26874.5
61000,26874.5
62000,32251.1
63000,34939.8
64000,32251.1
65000,32251.1
66000,40317.8
67000,37628.700000000004
68000,40317.8
69000,37628.700000000004
70000,40317.8
71000,37628.700000000004
72000,37628.700000000004
73000,43007.299999999996
74000,45697.1
75000,43007.299999999996
76000,45697.1
77000,45697.1
78000,48387.2
79000,51077.6
80000,48387.2
81000,53768.5
82000,48387.2
83000,53768.5
84000,51077.6
85000,51077.6
86000,56459.700000000004
87000,59151.299999999996
88000,59151.299999999996
89000,56459.700000000004
90000,61843.299999999996
91000,56459.700000000004
92000,134764.0
93000,134764.0
94000,134764.0
95000,140189.0
96000,142904.0
97000,148335.0
98000,148335.0
99000,200182.0
100000,211162.0
101000,164658.0
102000,161934.0
103000,172835.0
104000,178294.0
105000,194701.0
106000,200182.0
107000,249806.0
108000,249806.0
109000,269268.0
110000,342551.0
111000,286033.0
112000,288835.0
113000,302881.0
114000,308516.0
115000,319818.0
116000,339700.0
117000,345405.0
118000,359722.0
119000,365470.0
120000,377004.0
121000,388591.0
122000,391496.0
123000,409003.0
124000,414868.0
125000,423694.0
126000,435517.0
127000,444427.0
128000,453375.0
129000,462362.0
130000,474408.0
131000,480459.0
132000,489571.0
133000,501789.99999999994
134000,507931.0
135000,517181.0
136000,526480.0
137000,532707.0
138000,535829.0
139000,551529.0
140000,557851.0
141000,564198.0
142000,573767.0
143000,580179.0
144000,586619.0
145000,589849.0
146000,599581.0
147000,606105.0
148000,612659.0
149000,619244.0
150000,629179.0
151000,632506.0
152000,635842.0
153000,642538.0
154000,649268.0
155000,652646.0
156000,659428.0
157000,662833.0
158000,669669.0
159000,673101.0
160000,676542.0
161000,673101.0
162000,683454.0
163000,686924.0
164000,690405.0
165000,690405.0
166000,693895.0
167000,693895.0
168000,700906.0
169000,700906.0
170000,704428.0
171000,704428.0
172000,707959.0
173000,707959.0
174000,711502.0
175000,711502.0
176000,711502.0
177000,711502.0
178000,711502.0
179000,707959.0
180000,707959.0
181000,707959.0
182000,704428.0
183000,704428.0
184000,700906.0
185000,700906.0
186000,697396.0
187000,693895.0
188000,690405.0
189000,686924.0
190000,683454.0
191000,679993.0
192000,676542.0
193000,666246.0
194000,669669.0
195000,666246.0
196000,666246.0
197000,659428.0
198000,659428.0
199000,652646.0
200000,649268.0
201000,642538.0
202000,639186.0
203000,632506.0
204000,629179.0
205000,622548.0
206000,615948.0
207000,612659.0
208000,606105.0
209000,599581.0
210000,593086.0
211000,586619.0
212000,580179.0
213000,573767.0
214000,564198.0
215000,554687.0
216000,548377.0
217000,538957.0
218000,532707.0
219000,520275.00000000006
220000,514092.0
221000,507931.0
222000,498728.0
223000,492618.0
224000,483491.0
225000,474408.0
226000,465366.0
227000,459362.0
228000,447405.0
229000,441453.0
230000,429597.0
231000,420748.0
232000,411934.0
233000,403153.0
234000,394405.0
235000,385689.0
236000,374115.0
237000,362594.0
238000,351123.0
239000,345405.0
240000,339700.0
241000,316989.0
242000,314162.0
243000,302881.0
244000,294446.0
245000,283233.0
246000,274847.0
247000,266481.0
248000,255356.00000000003
249000,244263.0
250000,235964.0
251000,227681.0
252000,222168.0
253000,211162.0
254000,200182.0
255000,189226.0
256000,181025.0
257000,175564.0
258000,167382.0
259000,153772.0
260000,142904.0
261000,148335.0
262000,137476.0
263000,140189.0
264000,134764.0
265000,134764.0
266000,134764.0
267000,129342.00000000001
268000,121217.0
269000,126633.0
270000,118511.0
271000,121217.0
272000,121217.0
273000,113100.0
274000,113100.0
275000,113100.0
276000,72616.20000000001
277000,45697.1
278000,43007.299999999996
279000,45697.1
280000,45697.1
281000,43007.299999999996
282000,45697.1
283000,45697.1
