timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,0.0
75000,0.0
80000,61739.200000000004
85000,95264.8
90000,136679.0
95000,222934.0
100000,332594.0
105000,429564.0
110000,519182.99999999994
115000,610522.0
120000,694677.0
125000,763638.0
130000,841347.0
135000,901251.0
140000,948227.0
145000,993775.0
150000,1012910.0
155000,1008070.0
160000,993775.0
165000,957099.0
170000,913777.0
175000,856912.0
180000,788859.0
185000,728626.0
190000,661662.0
195000,585635.0
200000,507378.0
205000,438064.0
210000,368178.0
215000,294754.0
220000,228209.0
225000,170500.0
230000,118536.0
235000,64315.1
240000,30854.9
245000,0.0
250000,0.0
255000,0.0
260000,0.0
265000,0.0
270000,0.0
275000,0.0
280000,0.0
285000,0.0
290000,0.0
