timestamp,Xsensor
0,165408.0
5000,170975.0
10000,170975.0
15000,176547.0
20000,187709.0
25000,198894.0
30000,212912.0
35000,226972.0
40000,246734.0
45000,280846.0
50000,309530.0
55000,350142.0
60000,379518.0
65000,415234.0
70000,442392.0
75000,476069.0
80000,507200.0
85000,532496.0
90000,564659.0
95000,597492.0
100000,624294.0
105000,658545.0
110000,686612.0
115000,726300.0
120000,756062.0
125000,794487.0
130000,826342.0
135000,863554.0
140000,898045.0
145000,934100.0
150000,957553.0
155000,996803.0
160000,1022590.0000000001
165000,1055050.0
170000,1077770.0
175000,1113770.0
180000,1132800.0
185000,1152630.0
190000,1173390.0
195000,1195230.0
200000,1195230.0
205000,1218350.0
210000,1210490.0
215000,1202780.0
220000,1218350.0
225000,1210490.0
230000,1202780.0
235000,1187820.0
240000,1159440.0
245000,1145920.0
250000,1120030.0
255000,1095450.0
260000,1060640.0
265000,1038600.0
270000,1001880.0000000001
275000,976892.0
280000,943390.0
285000,911369.0
290000,872043.0
295000,826342.0
300000,790578.0
305000,752297.0
310000,704486.0
315000,651624.0
320000,607484.0
325000,564659.0
330000,522966.99999999994
335000,485354.0
340000,448474.0
345000,409244.0
350000,370671.0
355000,321077.0
360000,289425.0
365000,263751.0
370000,235430.0
375000,212912.0
380000,184917.0
385000,168191.0
390000,140418.0
395000,137647.0
400000,134877.0
405000,143190.0
410000,123807.0
415000,71411.1
420000,65909.6
425000,65909.6
