timestamp,Xsensor
0,27445.899999999998
5000,27445.899999999998
10000,27445.899999999998
15000,27445.899999999998
20000,30191.3
25000,30191.3
30000,27445.899999999998
35000,30191.3
40000,30191.3
45000,30191.3
50000,30191.3
55000,32936.9
60000,30191.3
65000,30191.3
70000,30191.3
75000,32936.9
80000,32936.9
85000,32936.9
90000,30191.3
95000,32936.9
100000,27445.899999999998
105000,32936.9
110000,32936.9
115000,32936.9
120000,32936.9
125000,32936.9
130000,32936.9
135000,32936.9
140000,32936.9
145000,32936.9
150000,35682.8
155000,35682.8
160000,32936.9
165000,134877.0
170000,123807.0
175000,145963.0
180000,168191.0
185000,201695.0
190000,232609.0
195000,263751.0
200000,295157.0
205000,326866.0
210000,358920.0
215000,394335.0
220000,421240.0
225000,457630.0
230000,497806.0
235000,526138.0
240000,561414.0
245000,587567.0
250000,624294.0
255000,648177.0
260000,683069.0
265000,708093.0
270000,733665.0
275000,763633.0
280000,794487.0
285000,814271.0
290000,850975.0
295000,880619.0
300000,920379.0
305000,943390.0
310000,976892.0
315000,996803.0
320000,1022590.0000000001
325000,1044030.0
330000,1055050.0
335000,1077770.0
340000,1083600.0
345000,1089490.0
350000,1095450.0
355000,1101490.0
360000,1095450.0
365000,1089490.0
370000,1083600.0
375000,1060640.0
380000,1055050.0
385000,1038600.0
390000,1017350.0
395000,986773.0
400000,972006.0
405000,938730.0
410000,924925.0
415000,906902.0
420000,889285.0
425000,867788.0
430000,855147.0
435000,834479.0
440000,810281.0
445000,794487.0
450000,775093.0
455000,748545.0
460000,726300.0
465000,697304.0
470000,672500.0
475000,648177.0
480000,617546.0
485000,594176.0
490000,571170.0
495000,545286.0
500000,519802.0
505000,497806.0
510000,463758.0
515000,436328.0
520000,412237.0
525000,379518.0
530000,350142.0
535000,312413.0
540000,283704.0
545000,246734.0
550000,218531.0
555000,182125.0
560000,154289.0
565000,118278.0
570000,90684.4
575000,60410.2
580000,38428.9
585000,30191.3
590000,30191.3
595000,21955.7
600000,0.0
605000,0.0
610000,0.0
615000,0.0
620000,0.0
625000,0.0
630000,0.0
635000,0.0
640000,0.0
645000,0.0
650000,0.0
655000,0.0
660000,0.0
665000,0.0
670000,0.0
675000,0.0
680000,0.0
685000,0.0
690000,0.0
695000,0.0
700000,0.0
705000,0.0
710000,0.0
715000,0.0
720000,0.0
725000,0.0
730000,0.0
735000,0.0
740000,0.0
745000,0.0
750000,0.0
755000,0.0
760000,0.0
765000,0.0
770000,0.0
