timestamp,Xsensor
0,-27.6764
5000,-27.538
10000,-26.8461
15000,-26.4252
20000,-25.1789
25000,-23.9566
30000,-21.2282
35000,-19.5589
40000,-17.6659
45000,-13.7925
50000,-12.862
55000,-9.27731
60000,-6.79385
65000,-3.9219100000000005
70000,-0.764632
75000,2.91403
80000,4.71209
85000,7.86071
90000,11.165199999999999
95000,12.7776
100000,14.8531
105000,16.6338
110000,19.514
115000,21.404899999999998
120000,22.355900000000002
125000,23.2933
130000,23.9553
135000,25.1553
140000,24.7574
145000,25.2414
150000,24.8392
155000,23.8424
160000,23.2241
165000,22.540000000000003
170000,21.2394
175000,19.8547
180000,17.6191
185000,15.3886
190000,14.5437
195000,12.2997
200000,9.80621
205000,7.71069
210000,5.0853399999999995
215000,2.86374
220000,0.223878
225000,-3.0742499999999997
230000,-5.32857
235000,-7.843450000000001
240000,-9.077169999999999
245000,-11.5762
250000,-13.6014
255000,-15.957
260000,-16.677
265000,-17.5281
270000,-18.6352
275000,-19.3273
