timestamp,Xsensor
0,-21.9936
1000,-21.0276
2000,-21.179199999999998
3000,-21.440299999999997
4000,-22.025799999999997
5000,-21.3214
6000,-20.9129
7000,-21.1967
8000,-21.186400000000003
9000,-21.0682
10000,-21.216199999999997
11000,-21.053700000000003
12000,-20.5558
13000,-20.9673
14000,-21.2442
15000,-20.959300000000002
16000,-20.6764
17000,-20.4351
18000,-20.2914
19000,-20.1489
20000,-20.1434
21000,-19.5975
22000,-20.142599999999998
23000,-19.752899999999997
24000,-20.3098
25000,-19.1954
26000,-19.2106
27000,-19.194300000000002
28000,-19.7563
29000,-19.0917
30000,-18.386300000000002
31000,-18.3913
32000,-18.9615
33000,-18.4058
34000,-18.2927
35000,-17.4498
36000,-18.4308
37000,-18.2805
38000,-18.0094
39000,-17.7605
40000,-17.3153
41000,-17.0482
42000,-17.054
43000,-17.0532
44000,-17.0928
45000,-16.423199999999998
46000,-15.9746
47000,-16.8267
48000,-15.9941
49000,-15.175799999999999
50000,-15.1713
51000,-15.8749
52000,-15.0336
53000,-15.179
54000,-14.7768
55000,-14.3617
56000,-13.687899999999999
57000,-14.5249
58000,-13.8511
59000,-13.412799999999999
60000,-13.1306
61000,-13.0022
62000,-12.8906
63000,-12.7361
64000,-12.480799999999999
65000,-12.634
66000,-12.5066
67000,-11.5103
68000,-12.1992
69000,-11.6738
70000,-11.4125
71000,-10.998199999999999
72000,-11.2943
73000,-10.3241
74000,-10.1796
75000,-10.7381
76000,-10.2067
77000,-9.773679999999999
78000,-9.67082
79000,-9.65658
80000,-9.53237
81000,-8.45532
82000,-8.71985
83000,-8.04577
84000,-8.30053
85000,-8.332419999999999
86000,-8.320839999999999
87000,-8.03653
88000,-7.36166
89000,-7.919159999999999
90000,-7.53545
91000,-6.57627
92000,-6.40171
93000,-6.56944
94000,-6.44388
95000,-6.024050000000001
96000,-5.74845
97000,-5.8713500000000005
98000,-5.872649999999999
99000,-5.04379
100000,-5.09441
101000,-4.67166
102000,-4.53926
103000,-4.27239
104000,-3.9815
105000,-4.41188
106000,-4.2882
107000,-4.004670000000001
108000,-3.59011
109000,-3.30424
110000,-3.46748
111000,-2.7778400000000003
112000,-3.60065
113000,-3.0753
114000,-2.92156
115000,-3.59168
116000,-2.7944400000000003
117000,-3.07979
118000,-2.3932900000000004
119000,-2.7902099999999996
120000,-2.41255
121000,-2.1366899999999998
122000,-2.42283
123000,-2.1269299999999998
124000,-2.01458
125000,-2.00378
126000,-1.87639
127000,-2.15251
128000,-2.13696
129000,-2.2759300000000002
130000,-1.87243
131000,-1.87373
132000,-2.1337699999999997
133000,-2.1435299999999997
134000,-2.01589
135000,-2.1435299999999997
136000,-2.26695
137000,-2.6696600000000004
138000,-3.22215
139000,-2.8579499999999998
140000,-2.12928
141000,-2.2724800000000003
142000,-1.8529099999999998
143000,-2.54515
144000,0.0
145000,0.0
146000,0.0
147000,0.0
148000,0.0
149000,0.0
150000,0.0
151000,-1.51235
152000,-1.49127
153000,-1.9213799999999999
154000,-1.19589
155000,-1.77975
156000,-1.35751
157000,-1.7652400000000001
158000,-1.76049
159000,-1.7971300000000001
160000,-1.9239899999999999
161000,-1.7971300000000001
162000,-2.06244
163000,-2.05925
164000,-2.89182
165000,-2.58617
166000,-2.2340799999999996
167000,-2.33192
168000,-2.46009
169000,-3.01733
170000,-3.00679
171000,-2.77785
172000,-3.28368
173000,-3.5648
174000,-3.47275
175000,-3.02917
176000,-3.44953
177000,-3.6903099999999998
178000,-3.5777
179000,-4.123609999999999
180000,-3.5463299999999998
181000,-3.83878
182000,-3.15442
183000,-4.27918
184000,-4.40207
185000,-4.40103
186000,-4.5355099999999995
187000,-5.79663
188000,-5.64023
189000,-6.06904
190000,-5.62995
191000,-5.49333
192000,-6.597519999999999
193000,-6.184
194000,-6.03475
195000,-6.58223
196000,-6.179250000000001
197000,-7.42534
198000,-7.4171499999999995
199000,-7.28689
200000,-7.968850000000001
201000,-7.804830000000001
202000,-8.09546
203000,-8.77611
204000,-7.9435400000000005
205000,-9.61447
206000,-8.93037
207000,-9.0575
208000,-10.0232
209000,-9.56912
210000,-9.45572
211000,-10.3977
212000,-10.8123
213000,-11.1121
214000,-11.377699999999999
215000,-11.3484
216000,-12.8812
217000,-12.1921
218000,-12.5893
219000,-13.1568
220000,-13.2797
221000,-13.429400000000001
222000,-13.8461
223000,-14.3778
224000,-13.821100000000001
225000,-14.7678
226000,-14.9205
227000,-15.0432
228000,-15.4622
229000,-16.0184
230000,-16.1245
231000,-16.7068
232000,-17.0913
233000,-16.9831
234000,-17.3473
235000,-17.5043
236000,-18.1936
237000,-17.894
238000,-19.1354
239000,-18.9911
240000,-19.119
241000,-19.2414
242000,-19.5228
243000,-19.930799999999998
244000,-20.2272
245000,-20.4775
246000,-20.9052
247000,-20.5956
248000,-21.0329
249000,-21.1252
250000,-21.9686
251000,-22.1255
252000,-22.6316
253000,-22.4939
254000,-23.572300000000002
255000,-23.591
256000,0.0
257000,0.0
258000,0.0
259000,0.0
260000,0.0
261000,0.0
262000,0.0
263000,0.0
264000,0.0
265000,0.0
266000,0.0
267000,0.0
268000,0.0
269000,0.0
270000,0.0
