timestamp,Xsensor
0,20568.1
5000,20568.1
10000,30854.9
15000,35999.4
20000,41144.9
25000,46291.5
30000,51439.3
35000,54013.7
40000,56588.5
45000,56588.5
50000,61739.200000000004
55000,61739.200000000004
60000,131491.0
65000,183558.0
70000,281347.0
75000,387540.0
80000,486903.0
85000,579478.0
90000,655161.0
95000,718336.0
100000,749497.0
105000,770781.0
110000,774371.0
115000,749497.0
120000,711527.0
125000,664924.0
130000,604261.0
135000,525115.0
140000,449450.0
145000,390319.0
150000,316319.0
155000,241426.0
160000,173109.0
165000,110772.0
170000,38572.0
175000,12854.5
180000,15425.599999999999
185000,20568.1
190000,25711.2
195000,35999.4
200000,41144.9
