timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,0.0
75000,0.0
80000,0.0
85000,0.0
90000,0.0
95000,0.0
100000,77201.59999999999
105000,144469.0
110000,228209.0
115000,335315.0
120000,438064.0
125000,552069.0
130000,655161.0
135000,767203.0
140000,845212.0
145000,917998.0
150000,970622.0
155000,998504.0
160000,989079.0
165000,957099.0
170000,905404.0
175000,829848.0
180000,749497.0
185000,661662.0
190000,564192.0
195000,455167.0
200000,354437.0
205000,252029.99999999997
210000,154868.0
215000,74623.40000000001
220000,10283.5
225000,0.0
230000,0.0
235000,0.0
240000,0.0
245000,0.0
250000,0.0
255000,0.0
260000,0.0
265000,0.0
270000,0.0
275000,0.0
280000,0.0
285000,0.0
290000,0.0
295000,0.0
300000,0.0
305000,0.0
310000,0.0
315000,0.0
320000,0.0
325000,0.0
330000,0.0
335000,0.0
340000,0.0
