timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,0.0
75000,0.0
80000,0.0
85000,54013.7
90000,84939.6
95000,128898.00000000001
100000,230849.0
105000,346226.0
110000,458031.0
115000,564192.0
120000,661662.0
125000,749497.0
130000,822262.0
135000,905404.0
140000,975189.0
145000,1027650.0
150000,1058280.0
155000,1058280.0
160000,1037679.9999999999
165000,993775.0
170000,939463.0
175000,868773.0
180000,796183.0
185000,714927.0
190000,619967.0
195000,537041.0
200000,443750.0
205000,354437.0
210000,262664.0
215000,180944.0
220000,115947.0
225000,51439.3
230000,2570.83
235000,0.0
240000,0.0
245000,0.0
250000,0.0
255000,0.0
260000,0.0
265000,0.0
270000,0.0
275000,0.0
280000,0.0
285000,0.0
290000,0.0
295000,0.0
300000,0.0
305000,0.0
310000,0.0
315000,0.0
320000,0.0
325000,0.0
330000,0.0
335000,0.0
340000,0.0
345000,0.0
350000,0.0
355000,0.0
360000,0.0
365000,2570.83
370000,5141.69
375000,5141.69
380000,5141.69
385000,10283.5
