timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,2687.1299999999997
51000,0.0
52000,0.0
53000,2687.1299999999997
54000,2687.1299999999997
55000,2687.1299999999997
56000,2687.1299999999997
57000,5374.280000000001
58000,16123.499999999998
59000,69922.3
60000,72616.20000000001
61000,78005.8
62000,80701.40000000001
63000,83397.6
64000,96888.1
65000,99588.3
66000,99588.3
67000,104991.0
68000,113100.0
69000,121217.0
70000,170108.0
71000,189226.0
72000,222168.0
73000,230440.0
74000,230440.0
75000,249806.0
76000,260915.0
77000,294446.0
78000,297255.0
79000,319818.0
80000,342551.0
81000,356852.0
82000,400234.0
83000,397318.0
84000,417806.0
85000,438483.0
86000,456366.0
87000,471389.0
88000,492618.0
89000,507931.0
90000,529590.0
91000,567381.0
92000,567381.0
93000,586619.0
94000,615948.0
95000,622548.0
96000,669669.0
97000,662833.0
98000,679993.0
99000,697396.0
100000,718620.0
101000,736612.0
102000,754902.0
103000,781053.0
104000,788649.0
105000,811796.0
106000,823583.0
107000,835523.0
108000,851691.0
109000,872333.0
110000,876522.0
111000,897795.0
112000,915230.0
113000,928570.0
114000,942152.0
115000,955993.0
116000,970110.0
117000,984525.0
118000,999260.0
119000,1009269.9999999999
120000,1019450.0
121000,1040319.9999999999
122000,1040319.9999999999
123000,1056480.0
124000,1056480.0
125000,1073110.0
126000,1073110.0
127000,1090270.0
128000,1102030.0
129000,1102030.0
130000,1108010.0
131000,1102030.0
132000,1114070.0
133000,1108010.0
134000,1120200.0
135000,1126410.0
136000,1126410.0
137000,1120200.0
138000,1126410.0
139000,1126410.0
140000,1126410.0
141000,1114070.0
142000,1114070.0
143000,1108010.0
144000,1096120.0
145000,1102030.0
146000,1090270.0
147000,1090270.0
148000,1084490.0
149000,1067510.0
150000,1061970.0
151000,1045660.0
152000,1035040.0
153000,1019450.0
154000,1014340.0
155000,999260.0
156000,989400.0
157000,974881.0
158000,965373.0
159000,946736.0
160000,937596.0
161000,919650.0
162000,906464.0
163000,884965.0
164000,876522.0
165000,864017.0
166000,843570.0
167000,835523.0
168000,819638.0
169000,804019.0
170000,788649.0
171000,766029.0
172000,758598.0
173000,740245.0
174000,725782.0
175000,704428.0
176000,690405.0
177000,673101.0
178000,656033.0
179000,639186.0
180000,622548.0
181000,606105.0
182000,589849.0
183000,573767.0
184000,554687.0
185000,535829.0
186000,514092.0
187000,511009.00000000006
188000,492618.0
189000,477431.0
190000,459362.0
191000,447405.0
192000,429597.0
193000,409003.0
194000,423694.0
195000,377004.0
196000,356852.0
197000,342551.0
198000,316989.0
199000,297255.0
200000,277640.0
201000,263697.0
202000,235964.0
203000,216661.0
204000,194701.0
205000,181025.0
206000,172835.0
207000,137476.0
208000,123925.0
209000,113100.0
210000,94188.7
211000,80701.40000000001
212000,72616.20000000001
213000,67228.8
214000,59151.299999999996
215000,56459.700000000004
216000,56459.700000000004
217000,29562.7
218000,0.0
219000,0.0
220000,0.0
221000,0.0
222000,0.0
223000,0.0
224000,0.0
225000,0.0
226000,0.0
227000,0.0
228000,0.0
229000,0.0
230000,0.0
231000,0.0
232000,0.0
233000,0.0
234000,0.0
235000,0.0
236000,0.0
237000,0.0
238000,0.0
239000,0.0
240000,0.0
241000,0.0
242000,0.0
243000,0.0
244000,0.0
245000,0.0
246000,0.0
247000,0.0
248000,0.0
249000,0.0
250000,0.0
251000,0.0
252000,0.0
253000,0.0
254000,0.0
255000,0.0
256000,0.0
257000,0.0
258000,0.0
259000,0.0
260000,0.0
261000,0.0
262000,0.0
263000,0.0
264000,0.0
265000,0.0
266000,0.0
267000,0.0
268000,0.0
269000,0.0
270000,0.0
271000,0.0
272000,0.0
273000,0.0
274000,0.0
275000,0.0
