timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,24700.7
40000,38428.9
45000,52164.299999999996
50000,54912.5
55000,65909.6
60000,82420.7
65000,107231.0
70000,140418.0
75000,168191.0
80000,207300.0
85000,243905.0
90000,277991.0
95000,309530.0
100000,353065.0
105000,388398.0
110000,415234.0
115000,451522.0
120000,488460.0
125000,516642.99999999994
130000,551718.0
135000,590868.0
140000,617546.0
145000,655080.0
150000,697304.0
155000,737366.0
160000,771259.0
165000,806308.0
170000,838574.0
175000,867788.0
180000,911369.0
185000,934100.0
190000,972006.0
195000,996803.0
200000,1027879.9999999999
205000,1044030.0
210000,1077770.0
215000,1095450.0
220000,1107590.0
225000,1126370.0
230000,1132800.0
235000,1126370.0
240000,1139310.0
245000,1139310.0
250000,1132800.0
255000,1126370.0
260000,1113770.0
265000,1083600.0
270000,1077770.0
275000,1038600.0
280000,1017350.0
285000,996803.0
290000,972006.0
295000,934100.0
300000,902461.0
305000,863554.0
310000,834479.0
315000,798411.0
320000,767439.0
325000,733665.0
330000,697304.0
335000,651624.0
340000,620916.0
345000,574435.0
350000,535685.0
355000,494685.0
360000,445431.0
365000,400287.0
370000,353065.0
375000,295157.0
380000,246734.0
385000,190503.0
390000,143190.0
395000,101712.0
400000,68660.1
405000,41175.299999999996
410000,41175.299999999996
415000,24700.7
420000,0.0
425000,0.0
430000,0.0
435000,0.0
440000,0.0
445000,0.0
450000,0.0
455000,0.0
460000,0.0
465000,0.0
470000,0.0
475000,0.0
480000,0.0
