timestamp,Xsensor
0,-19.387700000000002
5000,-19.479699999999998
10000,-18.496699999999997
15000,-18.0275
20000,-15.3478
25000,-13.8197
30000,-11.7149
35000,-8.06209
40000,-4.84386
45000,-1.5006300000000001
50000,1.59335
55000,4.25274
60000,7.19319
65000,8.643640000000001
70000,11.7544
75000,13.764199999999999
80000,15.1785
85000,17.2827
90000,18.8439
95000,19.303199999999997
100000,18.398600000000002
105000,0.0
110000,0.0
115000,0.0
120000,14.9758
125000,13.3562
130000,10.3379
135000,7.751000000000001
140000,4.639069999999999
145000,1.9113799999999999
150000,-0.30337899999999995
155000,-3.02867
160000,-5.98018
165000,-6.7868699999999995
170000,-8.44433
175000,-9.13893
180000,-9.9717
