timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,35682.8
70000,121042.0
75000,235430.0
80000,370671.0
85000,507200.0
90000,637890.0
95000,767439.0
100000,889285.0
105000,1006990.0
110000,1107590.0
115000,1202780.0
120000,1269650.0
125000,1288740.0
130000,1298780.0
135000,1269650.0
140000,1195230.0
145000,1095450.0
150000,991769.0
155000,872043.0
160000,756062.0
165000,631075.0
170000,504063.00000000006
175000,373616.0
180000,241078.0
185000,129340.00000000001
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,0.0
215000,0.0
220000,0.0
225000,0.0
230000,0.0
235000,0.0
