timestamp,Xsensor
0,-33.2797
1000,-32.721700000000006
2000,-32.712900000000005
3000,-33.2724
4000,-32.4353
5000,-32.5752
6000,-31.607799999999997
7000,-31.8836
8000,-31.467799999999997
9000,-31.050200000000004
10000,-30.3609
11000,-30.4957
12000,-29.8003
13000,-28.687199999999997
14000,-27.8548
15000,-27.8489
16000,-27.7138
17000,-26.3299
18000,-25.6352
19000,-25.0748
20000,-25.0726
21000,-23.2682
22000,-22.989700000000003
23000,-21.6049
24000,-20.9041
25000,-20.6281
26000,-18.96
27000,-18.9572
28000,-17.573800000000002
29000,-16.3217
30000,-14.929
31000,-14.788400000000001
32000,-13.1229
33000,-12.2879
34000,-10.6164
35000,-9.78256
36000,-9.09189
37000,-7.97698
38000,-6.3087
39000,-4.9143
40000,-3.66833
41000,-2.55227
42000,-1.9902099999999998
43000,-0.324967
44000,1.20787
45000,2.31703
46000,3.15605
47000,4.549189999999999
48000,6.219150000000001
49000,6.36465
50000,8.29809
51000,9.42288
52000,11.2288
53000,11.3665
54000,12.9027
55000,13.7382
56000,14.853200000000001
57000,15.968600000000002
58000,17.9191
59000,18.751
60000,19.8673
61000,20.9867
62000,20.985999999999997
63000,21.8214
64000,24.1912
65000,24.6127
66000,25.168400000000002
67000,25.5922
68000,26.845000000000002
69000,27.9553
70000,28.523100000000003
71000,29.3613
72000,29.4988
73000,30.483800000000002
74000,31.319899999999997
75000,31.7441
76000,32.1642
77000,32.1616
78000,33.419
79000,33.980199999999996
80000,34.5354
81000,34.4075
82000,34.967
83000,35.1112
84000,35.6726
85000,35.395599999999995
86000,35.961
87000,36.5243
88000,37.083
89000,37.225199999999994
90000,36.8087
91000,36.4004
92000,36.830799999999996
93000,36.414
94000,36.5625
95000,36.8402
96000,36.2925
97000,36.2955
98000,36.585
99000,36.725699999999996
100000,36.1779
101000,35.6254
102000,34.6581
103000,34.948
104000,34.3958
105000,33.5636
106000,34.119499999999995
107000,32.043099999999995
108000,32.190200000000004
109000,31.356799999999996
110000,30.6682
111000,29.7068
112000,29.292
113000,28.741100000000003
114000,27.2198
115000,26.9513
116000,25.700499999999998
117000,24.736
118000,24.1821
119000,23.4942
120000,22.9404
121000,21.5521
122000,20.730700000000002
123000,20.4541
124000,19.0698
125000,18.5181
126000,16.7151
127000,17.1442
128000,16.1688
129000,14.508899999999999
130000,13.8164
131000,12.2873
132000,11.733600000000001
133000,10.765799999999999
134000,10.076
135000,8.4102
136000,7.5773399999999995
137000,7.16753
138000,6.19953
139000,5.7849
140000,3.70335
141000,2.7297
142000,1.34524
143000,0.651972
144000,-0.31514099999999995
145000,-0.316552
146000,-1.9792399999999999
147000,-3.51228
148000,-3.36871
149000,-4.76185
150000,-4.61803
151000,-6.00018
152000,-7.119999999999999
153000,-6.83157
154000,-7.80867
155000,-9.19841
156000,-8.780999999999999
157000,-10.0282
158000,-10.4439
159000,-11.554
160000,-12.111400000000001
161000,-12.524899999999999
162000,-13.635299999999999
163000,-13.2269
164000,-14.0633
165000,-15.0315
166000,-16.0087
167000,-15.872899999999998
168000,-16.4253
169000,-16.2881
170000,-16.567700000000002
171000,-17.3977
172000,-17.1321
173000,-18.102899999999998
174000,-17.544
175000,-18.5164
