timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,0.0
75000,0.0
80000,0.0
85000,0.0
90000,2570.83
95000,5141.69
100000,7712.570000000001
105000,7712.570000000001
110000,5141.69
115000,12854.5
120000,12854.5
125000,17996.8
130000,20568.1
135000,25711.2
140000,30854.9
145000,121125.0
150000,154868.0
155000,222934.0
160000,284024.0
165000,365424.0
170000,446598.0
175000,528088.0
180000,613663.0
185000,701388.0
190000,770781.0
195000,841347.0
200000,909579.0
205000,961578.0
210000,989079.0
215000,993775.0
220000,979787.0
225000,939463.0
230000,884851.0
235000,818492.0
240000,732078.0
245000,655161.0
250000,561152.0
255000,460900.0
260000,351697.0
265000,249377.0
270000,154868.0
275000,82359.7
280000,2570.83
285000,0.0
290000,0.0
295000,0.0
300000,0.0
305000,0.0
310000,0.0
315000,0.0
320000,0.0
325000,0.0
330000,0.0
335000,0.0
340000,0.0
345000,0.0
