timestamp,Xsensor
0,-5.6074
5000,-5.98083
10000,-5.67173
15000,-5.793329999999999
20000,-5.47844
25000,-5.440180000000001
30000,-5.13322
35000,-5.09392
40000,-4.36129
45000,-4.05088
50000,-3.99629
55000,-4.39504
60000,-4.186450000000001
65000,-3.57671
70000,-3.38289
75000,-2.65714
80000,-2.7449600000000003
85000,-1.9746499999999998
90000,-1.9704199999999998
95000,-1.62734
100000,-1.43801
105000,-1.50423
110000,-1.7241900000000001
115000,-0.723371
120000,-0.109454
125000,0.204078
130000,-0.01614
135000,0.6186010000000001
140000,1.22855
145000,0.580042
150000,1.45478
155000,2.04735
160000,2.09135
165000,3.09874
170000,3.8408200000000003
175000,3.7411
180000,4.464189999999999
185000,4.48157
190000,4.24736
195000,4.41425
200000,4.32376
205000,4.8786000000000005
210000,5.20346
215000,4.7973
220000,5.3658600000000005
225000,4.98658
230000,4.85178
235000,4.29846
240000,3.6117
245000,3.91573
250000,3.64854
255000,3.20178
260000,3.06777
265000,2.67111
270000,1.5449899999999999
275000,2.2279899999999997
280000,1.25562
285000,1.3901000000000001
290000,0.239974
295000,-0.570727
300000,-0.9977100000000001
305000,-2.1341099999999997
310000,-2.00359
315000,-2.2971399999999997
320000,-3.57251
325000,-3.95518
330000,-4.1358500000000005
335000,-4.56889
340000,-5.2722500000000005
345000,-6.2541199999999995
350000,-6.41261
355000,-6.5708400000000005
360000,-7.27947
365000,-8.12394
370000,-8.28269
375000,-8.25685
380000,-9.12293
385000,-9.9663
390000,-9.00296
395000,-10.096599999999999
400000,-10.5099
405000,-9.574179999999998
410000,-10.1409
415000,-10.262799999999999
420000,-10.6966
425000,-10.978
430000,-10.6974
435000,-10.5745
