timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,0.0
75000,0.0
80000,0.0
85000,0.0
90000,0.0
95000,0.0
100000,48865.3
105000,74623.40000000001
110000,84939.6
115000,113359.0
120000,154868.0
125000,207145.0
130000,260002.99999999997
135000,324445.0
140000,395885.0
145000,481095.0
150000,528088.0
155000,591818.0
160000,655161.0
165000,701388.0
170000,735539.0
175000,753014.0
180000,749497.0
185000,735539.0
190000,691335.0
195000,635851.0
200000,561152.0
205000,481095.0
210000,387540.0
215000,286703.0
220000,183558.0
225000,92682.6
230000,10283.5
235000,0.0
240000,0.0
245000,0.0
250000,0.0
255000,0.0
260000,0.0
265000,0.0
270000,0.0
275000,0.0
280000,0.0
285000,0.0
290000,0.0
295000,0.0
300000,0.0
305000,0.0
310000,0.0
