timestamp,Xsensor
0,5284.18
5000,2642.0800000000004
10000,5284.18
15000,5284.18
20000,10568.5
25000,15853.099999999999
30000,18495.600000000002
35000,15853.099999999999
40000,18495.600000000002
45000,60805.2
50000,26423.8
55000,148501.0
60000,210270.0
65000,270123.0
70000,333781.0
75000,393151.0
80000,436458.0
85000,471740.0
90000,501633.0
95000,528961.0
100000,550521.0
105000,556733.0
110000,547423.0
115000,522850.99999999994
120000,486627.0
125000,442297.0
130000,396013.0
135000,339379.0
140000,270123.0
145000,207569.0
150000,135157.0
155000,76695.4
160000,26423.8
165000,0.0
170000,0.0
175000,0.0
180000,2642.0800000000004
185000,2642.0800000000004
190000,2642.0800000000004
195000,2642.0800000000004
200000,2642.0800000000004
205000,0.0
