timestamp,Xsensor
0,132053.0
1000,132053.0
2000,132053.0
3000,151053.0
4000,137476.0
5000,123925.0
6000,129342.00000000001
7000,145619.0
8000,142904.0
9000,151053.0
10000,159212.0
11000,161934.0
12000,159212.0
13000,167382.0
14000,172835.0
15000,189226.0
16000,186491.0
17000,191963.0
18000,197441.0
19000,202924.0
20000,213911.0
21000,222168.0
22000,233201.0
23000,238728.0
24000,258133.99999999997
25000,255356.00000000003
26000,247033.0
27000,274847.0
28000,288835.0
29000,291639.0
30000,305697.0
31000,316989.0
32000,339700.0
33000,342551.0
34000,314162.0
35000,359722.0
36000,374115.0
37000,382791.0
38000,391496.0
39000,400234.0
40000,414868.0
41000,444427.0
42000,459362.0
43000,450388.0
44000,456366.0
45000,465366.0
46000,477431.0
47000,495670.0
48000,498728.0
49000,483491.0
50000,526480.0
51000,532707.0
52000,545231.0
53000,551529.0
54000,557851.0
55000,567381.0
56000,576970.0
57000,583396.0
58000,593086.0
59000,599581.0
60000,602840.0
61000,609379.0
62000,612659.0
63000,606105.0
64000,593086.0
65000,629179.0
66000,622548.0
67000,599581.0
68000,632506.0
69000,619244.0
70000,622548.0
71000,635842.0
72000,632506.0
73000,625859.0
74000,625859.0
75000,612659.0
76000,612659.0
77000,609379.0
78000,596330.0
79000,596330.0
80000,596330.0
81000,583396.0
82000,580179.0
83000,573767.0
84000,576970.0
85000,551529.0
86000,538957.0
87000,523374.0
88000,511009.00000000006
89000,526480.0
90000,471389.0
91000,468376.0
92000,459362.0
93000,441453.0
94000,423694.0
95000,411934.0
96000,394405.0
97000,379896.0
98000,359722.0
99000,336851.0
100000,325485.0
101000,294446.0
102000,272056.0
103000,252580.00000000003
104000,233201.0
105000,208414.0
106000,194701.0
107000,175564.0
108000,153772.0
109000,126633.0
110000,107693.0
111000,88791.8
112000,64535.8
113000,45697.1
114000,34939.8
115000,26874.5
116000,24186.5
117000,24186.5
118000,34939.8
119000,0.0
120000,0.0
121000,5374.280000000001
122000,0.0
123000,0.0
124000,0.0
125000,0.0
126000,0.0
127000,0.0
128000,0.0
129000,0.0
130000,0.0
131000,0.0
132000,0.0
133000,0.0
134000,0.0
135000,0.0
136000,0.0
137000,0.0
138000,0.0
139000,0.0
140000,0.0
141000,0.0
142000,0.0
143000,0.0
144000,0.0
145000,0.0
146000,0.0
147000,0.0
148000,0.0
149000,0.0
150000,0.0
151000,0.0
152000,0.0
153000,0.0
154000,0.0
155000,0.0
156000,0.0
157000,0.0
158000,0.0
159000,0.0
160000,0.0
161000,0.0
162000,2687.1299999999997
163000,0.0
164000,0.0
165000,0.0
166000,0.0
167000,2687.1299999999997
168000,0.0
169000,0.0
