timestamp,Xsensor
0,13210.8
5000,7926.31
10000,5284.18
15000,5284.18
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,7926.31
70000,44930.4
75000,124499.0
80000,237367.0
85000,353424.0
90000,456965.0
95000,544332.0
100000,620272.0
105000,680027.0
110000,732116.0
115000,753640.0
120000,764566.0
125000,750023.0
130000,707519.0
135000,633321.0
140000,553624.0
145000,445222.0
150000,342182.0
155000,223798.0
160000,119175.0
165000,79345.5
170000,44930.4
175000,42285.799999999996
180000,34353.700000000004
185000,26423.8
190000,15853.099999999999
195000,13210.8
200000,10568.5
205000,5284.18
210000,2642.0800000000004
215000,0.0
