timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,5374.280000000001
45000,18811.0
50000,24186.5
55000,34939.8
60000,53768.5
65000,134764.0
70000,280435.0
75000,450388.0
80000,599581.0
85000,732990.0
90000,884965.0
95000,989400.0
100000,1108010.0
105000,1201090.0
110000,1224080.0
115000,1216260.0
120000,1145550.0
125000,1040319.9999999999
130000,942152.0
135000,796304.0
140000,683454.0
145000,520275.00000000006
150000,362594.0
155000,238728.0
160000,86094.40000000001
165000,61843.299999999996
170000,0.0
175000,0.0
180000,0.0
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,0.0
