timestamp,Xsensor
0,-15.8703
1000,-15.879000000000001
2000,-15.5984
3000,-15.1828
4000,-15.4516
5000,-15.3121
6000,-15.459
7000,-15.166300000000001
8000,-15.549700000000001
9000,-14.7459
10000,-14.3369
11000,-14.1602
12000,-14.1837
13000,-13.7599
14000,-13.763399999999999
15000,-13.334
16000,-12.7955
17000,-12.472
18000,-12.6196
19000,-12.2064
20000,-11.914499999999999
21000,-11.0745
22000,-10.6655
23000,-10.4039
24000,-10.663699999999999
25000,-9.70242
26000,-8.59426
27000,-7.357150000000001
28000,-7.62564
29000,-6.39088
30000,-5.813079999999999
31000,-4.72866
32000,-4.4478
33000,-3.88184
34000,-3.75237
35000,-2.50524
36000,-1.94299
37000,-1.53871
38000,0.41997599999999996
39000,-0.14493399999999998
40000,1.2454
41000,1.96008
42000,2.08773
43000,2.91398
44000,3.19615
45000,4.544829999999999
46000,4.57411
47000,5.64297
48000,6.64828
49000,6.9592
50000,7.3619200000000005
51000,8.87332
52000,9.98754
53000,10.148900000000001
54000,10.2555
55000,10.9559
56000,12.0797
57000,12.6303
58000,13.7316
59000,14.3912
60000,15.554200000000002
61000,15.5416
62000,16.5334
63000,16.798000000000002
64000,17.9251
65000,18.465999999999998
66000,18.884
67000,19.0138
68000,19.9685
69000,20.6924
70000,21.0793
71000,21.1084
72000,21.2445
73000,22.3568
74000,22.657700000000002
75000,23.177
76000,23.6249
77000,23.623
78000,24.0355
79000,24.3201
80000,23.7465
81000,24.9995
82000,25.3194
83000,25.2732
84000,25.5623
85000,25.4587
86000,25.3126
87000,25.6019
88000,25.047900000000002
89000,25.8804
90000,25.8884
91000,26.0197
92000,25.7521
93000,25.8939
94000,24.9622
95000,24.3836
96000,24.681900000000002
97000,24.6659
98000,24.156599999999997
99000,23.8853
100000,23.7371
101000,23.340700000000002
102000,23.0781
103000,23.2302
104000,22.9578
105000,21.9615
106000,21.0345
107000,21.3194
108000,19.8009
109000,20.1015
110000,19.148400000000002
111000,19.000799999999998
112000,19.0182
113000,17.785600000000002
114000,16.7064
115000,16.011999999999997
116000,16.0205
117000,14.7931
118000,14.0867
119000,13.4321
120000,12.8954
121000,12.0855
122000,10.8487
123000,11.686300000000001
124000,9.9093
125000,8.952010000000001
126000,8.25131
127000,7.3374999999999995
128000,6.90315
129000,5.8137300000000005
130000,5.43053
131000,4.17813
132000,3.54335
133000,2.57285
134000,1.72681
135000,0.508438
136000,-0.456266
137000,-0.7273700000000001
138000,-1.9333799999999999
139000,-2.61195
140000,-3.30106
141000,-3.98568
142000,-4.78741
143000,-5.18589
144000,-7.12161
145000,-8.06153
146000,-7.36454
147000,-8.862210000000001
148000,-8.15729
149000,-10.075600000000001
150000,-10.756300000000001
151000,-11.4283
152000,-11.7004
153000,-12.501600000000002
154000,-13.7707
155000,-13.719800000000001
156000,-14.433399999999999
157000,-15.0724
158000,-15.071900000000001
159000,-16.296100000000003
160000,-16.560200000000002
161000,-16.9634
162000,-17.1243
163000,-17.774900000000002
164000,-18.037300000000002
165000,-19.1344
166000,-18.4395
167000,-19.2547
168000,-19.6672
169000,-19.9367
170000,-20.068099999999998
171000,-20.2029
172000,-20.4286
173000,-20.1765
174000,-21.508599999999998
175000,-22.328799999999998
176000,-20.964299999999998
177000,-20.962999999999997
178000,-21.1086
