timestamp,Xsensor
0,-23.5579
5000,-22.9819
10000,-21.7199
15000,-20.621199999999998
20000,-19.490000000000002
25000,-17.2576
30000,-13.9423
35000,-11.8541
40000,-8.82231
45000,-5.19451
50000,0.171993
55000,2.8319
60000,6.872109999999999
65000,11.4632
70000,15.4581
75000,19.7683
80000,24.3441
85000,27.2535
90000,30.325
95000,32.849
100000,35.3803
105000,35.9878
110000,37.4131
115000,37.3257
120000,38.1938
125000,36.9985
130000,36.4636
135000,34.9445
140000,33.713300000000004
145000,32.0658
150000,29.6094
155000,25.491899999999998
160000,21.1216
165000,17.5637
170000,13.0105
175000,7.506360000000001
180000,2.9934999999999996
185000,-1.78883
190000,-9.38482
195000,-13.212
200000,-18.7213
205000,-22.1436
210000,-27.100199999999997
215000,-31.1227
220000,-34.1525
225000,-36.086800000000004
230000,-38.8319
235000,-40.7865
240000,-41.0432
