timestamp,Xsensor
0,215720.0
5000,215720.0
10000,229789.0
15000,232609.0
20000,249565.0
25000,258070.00000000003
30000,272288.0
35000,283704.0
40000,298027.0
45000,309530.0
50000,338480.0
55000,361853.0
60000,391365.0
65000,418235.0
70000,448474.0
75000,485354.0
80000,526138.0
85000,561414.0
90000,597492.0
95000,631075.0
100000,665504.0
105000,700890.0
110000,737366.0
115000,778942.0
120000,810281.0
125000,859340.0
130000,898045.0
135000,934100.0
140000,967155.0
145000,996803.0
150000,1001880.0000000001
155000,1033210.0
160000,1055050.0
165000,1066290.0
170000,1077770.0
175000,1083600.0
180000,1083600.0
185000,1083600.0
190000,1083600.0
195000,1066290.0
200000,1055050.0
205000,1044030.0
210000,1022590.0000000001
215000,1001880.0000000001
220000,986773.0
225000,957553.0
230000,929498.0
235000,902461.0
240000,876320.0
245000,846822.0
250000,814271.0
255000,786684.0
260000,756062.0
265000,726300.0
270000,697304.0
275000,672500.0
280000,644739.0
285000,620916.0
290000,584274.0
295000,554944.0
300000,526138.0
305000,494685.0
310000,466828.0
315000,430280.0
320000,394335.0
325000,353065.0
330000,335572.0
335000,309530.0
340000,286563.0
345000,263751.0
350000,246734.0
355000,232609.0
360000,218531.0
365000,204497.0
370000,196096.0
375000,187709.0
380000,184917.0
