timestamp,Xsensor
0,-41.096700000000006
1000,-40.4338
2000,-39.8842
3000,-40.3149
4000,-40.3241
5000,-40.2123
6000,-39.7828
7000,-39.816
8000,-39.4176
9000,-39.5537
10000,-39.024699999999996
11000,-38.2214
12000,-37.982000000000006
13000,-37.6993
14000,-37.171600000000005
15000,-36.222500000000004
16000,-35.6792
17000,-35.534200000000006
18000,-34.5919
19000,-33.5215
20000,-32.682399999999994
21000,-31.770699999999998
22000,-31.2195
23000,-30.278599999999997
24000,-29.7211
25000,-28.4924
26000,-27.569899999999997
27000,-26.7411
28000,-26.0995
29000,-24.5762
30000,-23.0975
31000,-22.2702
32000,-21.4804
33000,-20.6513
34000,-19.9864
35000,-17.5217
36000,-16.7487
37000,-16.186999999999998
38000,-14.6685
39000,-13.8895
40000,-12.7753
41000,-11.137
42000,-10.3532
43000,-8.98348
44000,-7.79804
45000,-5.84598
46000,-4.51102
47000,-3.40417
48000,-2.9954
49000,-1.1032000000000002
50000,-0.157496
51000,1.4710100000000002
52000,2.29778
53000,3.78466
54000,4.5818900000000005
55000,6.3541099999999995
56000,7.25713
57000,8.25476
58000,10.016200000000001
59000,11.6608
60000,11.2249
61000,13.4053
62000,14.4879
63000,15.8664
64000,16.8003
65000,17.1866
66000,18.8112
67000,19.622700000000002
68000,20.173099999999998
69000,21.5302
70000,21.9313
71000,23.1511
72000,23.952
73000,24.502699999999997
74000,25.1649
75000,26.246199999999998
76000,26.7768
77000,27.4636
78000,28.274
79000,28.8149
80000,28.782999999999998
81000,30.277099999999997
82000,29.8609
83000,30.8201
84000,30.9404
85000,31.7566
86000,31.7031
87000,31.572600000000005
88000,32.2649
89000,32.3707
90000,32.909
91000,31.6676
92000,32.4828
93000,31.7898
94000,32.3144
95000,33.2622
96000,32.5452
97000,32.0122
98000,31.7135
99000,31.573199999999996
100000,31.4234
101000,31.273099999999996
102000,30.821400000000004
103000,30.713300000000004
104000,29.8591
105000,29.3201
106000,28.4854
107000,28.2027
108000,27.2001
109000,26.656799999999997
110000,26.2468
111000,25.8061
112000,24.5682
113000,23.7386
114000,22.4817
115000,20.840799999999998
116000,20.9972
117000,19.3247
118000,19.836299999999998
119000,17.7463
120000,16.4056
121000,15.7302
122000,14.4778
123000,13.7874
124000,12.6621
125000,11.824800000000002
126000,11.256
127000,10.0555
128000,8.12926
129000,7.00607
130000,5.87286
131000,4.6702900000000005
132000,3.97012
133000,2.3107699999999998
134000,1.08947
135000,0.522997
136000,-0.43826
137000,-2.0870699999999998
138000,-3.20499
139000,-5.25781
140000,-6.21223
141000,-7.47335
142000,-8.66276
143000,-10.0405
144000,-8.889000000000001
145000,-10.0119
146000,-10.6863
147000,-12.0476
148000,-13.0173
149000,-13.3855
150000,-14.0738
151000,-15.4826
152000,-16.421499999999998
153000,-17.5173
154000,-17.9414
155000,-19.0221
156000,-19.6187
157000,-19.9803
158000,-20.412300000000002
159000,-21.642
160000,-22.5899
161000,-23.589599999999997
162000,-23.8022
163000,-24.244799999999998
164000,-24.8004
165000,-25.497999999999998
166000,-25.6151
167000,-26.046100000000003
168000,-26.6951
169000,-26.697
170000,-26.285600000000002
171000,-26.9584
172000,-27.2327
173000,-27.081599999999998
174000,-27.5051
175000,-26.9416
176000,-27.5935
177000,-27.5764
178000,-27.5751
