timestamp,Xsensor
0,21138.2
5000,26423.8
10000,29066.9
15000,29066.9
20000,31710.2
25000,34353.700000000004
30000,36997.5
35000,34353.700000000004
40000,34353.700000000004
45000,34353.700000000004
50000,29066.9
55000,95258.7
60000,137824.0
65000,186016.0
70000,231934.0
75000,275610.0
80000,319832.0
85000,353424.0
90000,364712.0
95000,370374.0
100000,381737.0
105000,387437.0
110000,378891.0
115000,356241.0
120000,311494.0
125000,261907.0
130000,215676.0
135000,161873.0
140000,121837.0
145000,76695.4
150000,36997.5
155000,18495.600000000002
160000,5284.18
165000,0.0
170000,0.0
175000,0.0
180000,0.0
185000,0.0
190000,5284.18
195000,2642.0800000000004
200000,7926.31
205000,13210.8
210000,13210.8
