timestamp,Xsensor
0,30854.9
5000,38572.0
10000,51439.3
15000,64315.1
20000,74623.40000000001
25000,84939.6
30000,186174.0
35000,215032.0
40000,289384.0
45000,379224.0
50000,469529.0
55000,564192.0
60000,658407.0
65000,774371.0
70000,829848.0
75000,905404.0
80000,952649.0
85000,979787.0
90000,979787.0
95000,943832.0
100000,880802.0
105000,807272.0
110000,714927.0
115000,616812.0
120000,510322.00000000006
125000,395885.0
130000,273328.0
135000,157471.0
140000,72045.6
145000,0.0
150000,0.0
155000,0.0
160000,0.0
165000,0.0
170000,0.0
175000,2570.83
180000,2570.83
185000,7712.570000000001
190000,10283.5
